time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=512===========
1626903744574688,0,0,0,0,0,0,0
1626903746617019,4,0,0,0,0,0,0
1626903747940511,3,0,0,0,0,0,0
1626903748827809,2,0,0,0,0,0,0
1626903749706915,2,0,0,0,2,2,3
1626903752292229,5,0,0,0,0,0,0
1626903753426703,3,0,0,0,0,0,0
1626903754184324,2,0,0,0,0,0,0
1626903754745599,1,0,0,2,0,0,0
1626903755619186,2,0,0,0,0,0,0
1626903756219224,2,2,3,6,0,0,0
1626903760978846,12,0,2,0,0,0,0
1626903764029486,6,0,0,0,0,0,0
1626903765316390,0,0,0,0,0,0,0
