===========readrandomCompactionStyle=1keysize=128,valuesize=64===========
50,9.89
75,12.54
99,21.03
99.1,26.17
99.2,76.95
99.3,83.73
99.4,90.51
99.5,97.30
99.6,104.08
99.7,121.78
99.8,200.63
99.9,273.73
99.91,284.41
99.92,295.09
99.93,305.77
99.94,316.45
99.95,327.13
99.96,337.81
99.97,348.49
99.98,359.17
99.99,369.85
100,2549.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.27
99.6,1.55
99.7,1.83
99.8,62.24
99.9,93.32
99.91,95.28
99.92,97.25
99.93,99.21
99.94,101.17
99.95,103.13
99.96,105.09
99.97,107.05
99.98,109.02
99.99,130.03
100,1881.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.18
99.4,1.47
99.5,1.75
99.6,2.74
99.7,77.30
99.8,89.60
99.9,101.89
99.91,103.12
99.92,104.35
99.93,105.58
99.94,106.80
99.95,108.03
99.96,109.26
99.97,117.08
99.98,134.75
99.99,152.43
100,263.00

50,0.51
75,0.77
99,80.38
99.1,83.70
99.2,87.02
99.3,90.34
99.4,93.65
99.5,96.97
99.6,100.29
99.7,103.61
99.8,106.92
99.9,114.28
99.91,120.13
99.92,125.99
99.93,131.85
99.94,137.71
99.95,143.56
99.96,149.42
99.97,155.28
99.98,161.14
99.99,166.99
100,1877.00

