===========fillrandomCompactionStyle=1keysize=128,valuesize=128===========
50,3.58
75,3.99
99,5.99
99.1,6.00
99.2,6.43
99.3,7.03
99.4,7.63
99.5,8.23
99.6,8.83
99.7,9.43
99.8,10.66
99.9,19.34
99.91,20.04
99.92,20.74
99.93,21.43
99.94,22.38
99.95,24.42
99.96,26.46
99.97,28.50
99.98,30.54
99.99,32.58
100,4645.00

50,0.51
75,0.76
99,16.44
99.1,17.07
99.2,17.70
99.3,18.33
99.4,18.96
99.5,19.59
99.6,20.22
99.7,20.85
99.8,21.48
99.9,24.34
99.91,25.68
99.92,27.02
99.93,28.36
99.94,29.70
99.95,31.04
99.96,32.37
99.97,33.71
99.98,47.44
99.99,205.33
100,1835.00

50,0.51
75,0.76
99,16.48
99.1,17.09
99.2,17.69
99.3,18.30
99.4,18.91
99.5,19.51
99.6,20.12
99.7,20.73
99.8,21.33
99.9,21.94
99.91,22.00
99.92,23.72
99.93,25.44
99.94,27.17
99.95,28.89
99.96,30.62
99.97,32.34
99.98,34.53
99.99,48.84
100,933.00

50,0.51
75,0.76
99,16.67
99.1,17.29
99.2,17.90
99.3,18.51
99.4,19.13
99.5,19.74
99.6,20.35
99.7,20.97
99.8,21.58
99.9,26.25
99.91,27.58
99.92,28.91
99.93,30.24
99.94,31.57
99.95,32.89
99.96,36.47
99.97,79.02
99.98,409.03
99.99,760.75
100,1987.00

50,0.51
75,0.76
99,16.38
99.1,17.03
99.2,17.68
99.3,18.32
99.4,18.97
99.5,19.62
99.6,20.27
99.7,20.92
99.8,21.57
99.9,26.98
99.91,28.48
99.92,29.98
99.93,31.48
99.94,32.99
99.95,39.20
99.96,91.90
99.97,382.24
99.98,507.42
99.99,808.80
100,3246.00

