time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=512===========
1627067073210496,0,0,0,0,0,0,0
1627067074086084,4,0,0,0,0,0,0
1627067074784530,4,2,0,0,0,0,0
1627067075641694,4,4,0,0,0,0,0
1627067076927388,8,5,0,0,0,0,0
1627067079119301,12,8,0,0,0,0,0
1627067082154155,8,12,0,0,0,0,0
1627067085830107,12,15,0,0,0,0,0
1627067090283034,9,18,0,0,0,0,0
1627067095346778,12,20,0,0,0,0,0
1627067101204032,9,18,0,0,0,0,0
1627067106338800,12,20,0,0,0,0,0
1627067112168338,9,18,0,0,0,0,0
1627067117481440,12,21,0,0,0,0,0
1627067118480226,0,0,0,0,0,0,0
