time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=128===========
1627079220815411,0,0,0,0,0,0,0
1627079221491858,4,0,0,0,0,0,0
1627079221871757,3,0,0,0,0,0,0
1627079222123355,2,0,0,0,0,0,0
1627079222372113,2,0,0,0,1,1,1
1627079223011311,5,0,0,0,0,0,0
1627079223306737,2,0,0,0,0,0,0
1627079223499792,2,0,0,0,1,0,0
1627079223751794,2,0,0,0,0,0,0
1627079223880122,1,0,0,1,0,0,0
1627079224058168,1,0,0,1,0,0,0
1627079224299195,2,0,0,0,0,0,0
1627079224420442,1,1,1,2,0,0,0
1627079225747169,11,0,1,0,0,0,0
1627079226520840,7,0,0,0,0,0,0
1627079226927983,3,0,0,0,0,0,0
1627079227108013,1,0,0,1,0,0,0
1627079227339585,2,0,0,0,0,0,0
1627079227463600,1,0,1,1,0,0,0
1627079227869832,3,0,0,0,0,0,0
1627079228051612,2,0,0,0,0,0,0
1627079228171423,1,1,2,3,0,0,0
1627079230855350,14,1,1,0,0,0,0
1627079232044992,4,0,0,0,0,0,0
1627079232319794,2,0,0,0,0,0,0
1627079232452193,1,0,0,1,0,0,0
1627079232637710,1,0,0,1,0,0,0
1627079232877213,2,0,0,0,0,0,0
1627079232999692,1,1,0,0,0,0,0
1627079233474912,5,0,1,0,0,0,0
1627079233893112,3,0,0,0,0,0,0
1627079234080428,2,0,0,0,0,0,0
1627079234209740,1,1,1,1,0,0,0
1627079234966648,6,0,0,0,0,0,0
1627079235335046,3,0,0,0,0,0,0
1627079235517525,2,2,3,0,0,0,0
1627079237710600,14,1,1,0,0,0,0
1627079239047461,2,0,0,0,0,0,0
1627079239171415,1,0,0,1,0,0,0
1627079239360152,1,0,0,1,0,0,0
1627079239600530,2,0,0,0,0,0,0
1627079239723872,1,0,1,1,0,0,0
1627079240135998,4,0,0,0,0,0,0
1627079240375022,1,0,1,1,0,0,0
1627079241067908,6,0,0,0,0,0,0
1627079241427833,3,0,0,0,0,0,0
1627079241620190,2,0,0,0,0,0,0
1627079241747914,2,1,1,2,0,0,0
1627079243128212,11,0,0,4,3,5,6
1627079249968971,6,0,0,0,0,0,0
1627079250326035,3,0,0,0,0,0,0
1627079250518089,2,0,0,0,0,0,0
1627079250647695,1,0,0,1,0,0,0
1627079250832064,1,1,1,0,0,0,0
1627079251540232,7,0,0,0,0,0,0
1627079251956196,3,0,0,0,0,0,0
1627079252143455,2,0,0,0,0,0,0
1627079252266576,1,0,1,1,0,0,0
1627079252631392,2,0,0,0,0,0,0
1627079252721398,0,0,0,0,0,0,0
