time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=4096===========
1627839565800976,0,0,0,0,0,0,0
1627839566629255,4,0,0,0,0,0,0
1627839567679210,5,3,0,0,0,0,0
1627839570151862,13,5,0,0,0,0,0
1627839574881870,8,8,0,0,0,0,0
1627839579888153,13,12,0,0,0,0,0
1627839587188891,8,8,0,0,0,0,0
1627839592443242,13,12,0,0,0,0,0
1627839599889091,1,1,0,0,0,0,0
1627839601022937,14,12,0,0,0,0,0
1627839608730941,1,1,0,0,0,0,0
1627839609846648,2,1,0,0,0,0,0
1627839611393739,21,16,0,0,0,0,0
1627839621378996,1,1,0,0,0,0,0
1627839622348469,2,1,0,0,0,0,0
1627839623833584,1,1,0,0,0,0,0
1627839624898713,1,1,0,0,0,0,0
1627839625801912,1,1,0,0,0,0,0
1627839626535872,21,20,0,0,0,0,0
1627839638102552,1,1,0,0,0,0,0
1627839639198120,1,1,0,0,0,0,0
1627839640294906,1,1,0,0,0,0,0
1627839641390536,2,1,0,0,0,0,0
1627839642562228,1,1,0,0,0,0,0
1627839643296435,1,1,0,0,0,0,0
1627839644023189,1,2,0,0,0,0,0
1627839645083295,1,2,0,0,0,0,0
1627839646127134,21,22,0,0,0,0,0
1627839657919496,1,1,0,0,0,0,0
1627839658961576,1,1,0,0,0,0,0
1627839660027542,2,1,0,0,0,0,0
1627839661591162,1,1,0,0,0,0,0
1627839662304172,1,1,0,0,0,0,0
1627839663028359,1,1,0,0,0,0,0
1627839663757897,1,1,0,0,0,0,0
1627839664487663,1,2,0,0,0,0,0
1627839665223634,1,2,0,0,0,0,0
1627839666253741,21,21,0,0,0,0,0
1627839678164887,1,1,0,0,0,0,0
1627839679206592,1,1,0,0,0,0,0
1627839680276795,1,1,0,0,0,0,0
1627839681388264,1,2,0,0,0,0,0
1627839682473658,1,2,0,0,0,0,0
1627839683404513,1,2,0,0,0,0,0
1627839684425557,1,2,0,0,0,0,0
1627839685392922,1,2,0,0,0,0,0
1627839686410048,1,2,0,0,0,0,0
1627839687435853,1,2,0,0,0,0,0
1627839688416806,21,21,0,0,0,0,0
1627839700308131,1,1,0,0,0,0,0
1627839701327943,1,1,0,0,0,0,0
1627839702384561,1,2,0,0,0,0,0
1627839703868446,1,2,0,0,0,0,0
1627839704913173,1,2,0,0,0,0,0
1627839705945337,1,2,0,0,0,0,0
1627839707019883,1,2,0,0,0,0,0
1627839708063007,1,2,0,0,0,0,0
1627839709113279,1,2,0,0,0,0,0
1627839710186828,1,2,0,0,0,0,0
1627839711229487,21,22,0,0,0,0,0
1627839723206851,1,1,0,0,0,0,0
1627839724238145,1,2,0,0,0,0,0
1627839725450251,1,2,0,0,0,0,0
1627839726828911,1,2,0,0,0,0,0
1627839727859459,1,2,0,0,0,0,0
1627839728804998,1,2,0,0,0,0,0
1627839729837636,1,2,0,0,0,0,0
1627839730901162,1,2,0,0,0,0,0
1627839731961501,1,3,0,0,0,0,0
1627839733082976,1,3,0,0,0,0,0
1627839734253614,21,21,0,0,0,0,0
1627839745918394,1,2,0,0,0,0,0
1627839747310382,1,2,0,0,0,0,0
1627839748854865,1,2,0,0,0,0,0
1627839750057410,1,2,0,0,0,0,0
1627839751063672,1,2,0,0,0,0,0
1627839751971122,1,2,0,0,0,0,0
1627839752674226,1,2,0,0,0,0,0
1627839753736320,1,3,0,0,0,0,0
1627839754962635,1,3,0,0,0,0,0
1627839756192047,1,3,0,0,0,0,0
1627839757442508,21,21,0,0,0,0,0
1627839769096342,1,2,0,0,0,0,0
1627839770502010,1,2,0,0,0,0,0
1627839771942192,1,2,0,0,0,0,0
1627839773100471,1,2,0,0,0,0,0
1627839774168154,1,3,0,0,0,0,0
1627839775299731,1,2,0,0,0,0,0
1627839776159046,1,3,0,0,0,0,0
1627839777439699,1,3,0,0,0,0,0
1627839778753981,1,3,0,0,0,0,0
1627839780087795,1,2,0,0,0,0,0
1627839780655734,1,3,0,0,0,0,0
1627839782088898,22,21,0,0,0,0,0
1627839794004948,1,2,0,0,0,0,0
1627839795598017,1,2,0,0,0,0,0
1627839797210738,1,2,0,0,0,0,0
1627839798374605,1,3,0,0,0,0,0
1627839799442871,1,3,0,0,0,0,0
1627839800570799,1,3,0,0,0,0,0
1627839801771496,1,3,0,0,0,0,0
1627839803079468,1,3,0,0,0,0,0
1627839804252370,1,3,0,0,0,0,0
1627839805551141,1,3,0,0,0,0,0
1627839806935379,22,22,0,0,0,0,0
1627839818954457,1,2,0,0,0,0,0
1627839820518905,1,2,0,0,0,0,0
1627839821862844,1,2,0,0,0,0,0
1627839823133629,1,3,0,0,0,0,0
1627839824266993,1,3,0,0,0,0,0
1627839825476358,1,3,0,0,0,0,0
1627839826691424,1,2,0,0,0,0,0
1627839827382902,1,3,0,0,0,0,0
1627839828738658,1,3,0,0,0,0,0
1627839830156695,1,3,0,0,0,0,0
1627839831609322,22,22,0,0,0,0,0
1627839843784396,1,3,0,0,0,0,0
1627839845635461,1,3,0,0,0,0,0
1627839847492386,1,3,0,0,0,0,0
1627839848853344,1,3,0,0,0,0,0
1627839849917154,1,3,0,0,0,0,0
1627839851274697,1,3,0,0,0,0,0
1627839852652065,1,3,0,0,0,0,0
1627839854044482,1,3,0,0,0,0,0
1627839855442913,1,3,0,0,0,0,0
1627839857028985,1,3,0,0,0,0,0
1627839858395989,22,23,0,0,0,0,0
1627839870808050,1,3,0,0,0,0,0
1627839872567975,1,3,0,0,0,0,0
1627839874349451,1,3,0,0,0,0,0
1627839875566817,1,3,0,0,0,0,0
1627839876776451,1,4,0,0,0,0,0
1627839878126553,1,3,0,0,0,0,0
1627839879349779,1,3,0,0,0,0,0
1627839880722051,1,5,0,0,0,0,0
1627839882232117,1,4,0,0,0,0,0
1627839883778975,1,4,0,0,0,0,0
1627839885176020,1,4,0,0,0,0,0
1627839886709182,22,22,0,0,0,0,0
1627839898723417,1,3,0,0,0,0,0
1627839900768992,1,4,0,0,0,0,0
1627839902606238,1,3,0,0,0,0,0
1627839903916419,1,3,0,0,0,0,0
1627839905289923,1,3,0,0,0,0,0
1627839906665372,1,4,0,0,0,0,0
1627839908193769,1,4,0,0,0,0,0
1627839909642911,1,4,0,0,0,0,0
1627839911207469,1,4,0,0,0,0,0
1627839912709965,1,4,0,0,0,0,0
1627839914213590,22,24,0,0,0,0,0
1627839926343850,1,2,0,0,0,0,0
1627839927982757,1,3,0,0,0,0,0
1627839930032425,1,3,0,0,0,0,0
1627839931410584,1,3,0,0,0,0,0
1627839932782738,1,3,0,0,0,0,0
1627839934149362,1,3,0,0,0,0,0
1627839935525463,1,2,0,0,0,0,0
1627839936444202,1,4,0,0,0,0,0
1627839938070260,1,4,0,0,0,0,0
1627839939686492,1,4,0,0,0,0,0
1627839941426894,1,4,0,0,0,0,0
1627839942854938,22,22,0,0,0,0,0
1627839955110411,1,2,0,0,0,0,0
1627839956202416,1,3,0,0,0,0,0
1627839958270569,1,3,0,0,0,0,0
1627839959758768,1,4,0,0,0,0,0
1627839961171201,1,4,0,0,0,0,0
1627839962659918,1,4,0,0,0,0,0
1627839964232580,1,5,0,0,0,0,0
1627839965840068,1,4,0,0,0,0,0
1627839967550637,1,4,0,0,0,0,0
1627839969014799,1,4,0,0,0,0,0
1627839970699871,22,24,0,0,0,0,0
1627839983089938,1,2,0,0,0,0,0
1627839983110651,0,0,0,0,0,0,0
