===========fillrandomCompactionStyle=0keysize=256,valuesize=256===========
50,3.70
75,4.54
99,9.51
99.1,9.72
99.2,9.94
99.3,15.20
99.4,17.88
99.5,20.56
99.6,28.50
99.7,938.70
99.8,1063.32
99.9,1187.94
99.91,1200.40
99.92,1212.86
99.93,1225.32
99.94,1237.78
99.95,1250.25
99.96,1262.71
99.97,1275.17
99.98,1287.63
99.99,1731.58
100,11690.00

50,0.51
75,0.76
99,13.40
99.1,14.56
99.2,15.54
99.3,16.42
99.4,17.30
99.5,18.18
99.6,19.06
99.7,19.94
99.8,20.81
99.9,21.69
99.91,21.78
99.92,21.87
99.93,21.96
99.94,23.30
99.95,25.92
99.96,28.54
99.97,31.17
99.98,33.79
99.99,155.99
100,5928.00

50,0.51
75,0.76
99,14.38
99.1,15.49
99.2,16.28
99.3,17.07
99.4,17.86
99.5,18.65
99.6,19.44
99.7,20.23
99.8,21.02
99.9,21.81
99.91,21.89
99.92,21.97
99.93,23.66
99.94,26.43
99.95,29.20
99.96,31.97
99.97,42.89
99.98,312.34
99.99,866.84
100,9085.00

50,0.51
75,0.76
99,15.77
99.1,16.48
99.2,17.20
99.3,17.92
99.4,18.63
99.5,19.35
99.6,20.07
99.7,20.79
99.8,21.50
99.9,27.62
99.91,29.44
99.92,31.26
99.93,33.09
99.94,47.50
99.95,210.41
99.96,488.28
99.97,717.37
99.98,939.82
99.99,1185.93
100,10562.00

