===========fillrandomCompactionStyle=1keysize=128,valuesize=512===========
50,3.57
75,4.09
99,8.22
99.1,8.58
99.2,8.93
99.3,9.28
99.4,9.64
99.5,9.99
99.6,15.82
99.7,18.55
99.8,21.28
99.9,33.75
99.91,119.33
99.92,910.13
99.93,959.07
99.94,1008.02
99.95,1056.96
99.96,1105.90
99.97,1154.84
99.98,1203.78
99.99,1252.72
100,15510.00

50,0.51
75,0.76
99,17.39
99.1,17.98
99.2,18.57
99.3,19.16
99.4,19.75
99.5,20.34
99.6,20.93
99.7,21.53
99.8,24.07
99.9,39.69
99.91,58.55
99.92,129.14
99.93,169.78
99.94,245.89
99.95,391.17
99.96,567.96
99.97,777.86
99.98,1080.04
99.99,1640.56
100,5207.00

50,0.51
75,0.76
99,16.77
99.1,17.39
99.2,18.01
99.3,18.63
99.4,19.24
99.5,19.86
99.6,20.48
99.7,21.10
99.8,21.72
99.9,27.89
99.91,28.98
99.92,30.07
99.93,31.16
99.94,32.25
99.95,33.34
99.96,38.11
99.97,48.42
99.98,273.57
99.99,1354.39
100,1688.00

50,0.51
75,0.76
99,17.16
99.1,17.77
99.2,18.37
99.3,18.98
99.4,19.59
99.5,20.19
99.6,20.80
99.7,21.40
99.8,22.12
99.9,30.61
99.91,31.46
99.92,32.31
99.93,33.16
99.94,34.15
99.95,70.39
99.96,197.75
99.97,371.28
99.98,503.39
99.99,783.59
100,2183.00

50,0.51
75,0.76
99,17.87
99.1,18.46
99.2,19.05
99.3,19.64
99.4,20.23
99.5,20.82
99.6,21.41
99.7,22.02
99.8,30.02
99.9,395.98
99.91,496.88
99.92,598.75
99.93,705.16
99.94,811.56
99.95,920.15
99.96,1031.40
99.97,1142.66
99.98,1253.91
99.99,1637.70
100,5174.00

50,0.51
75,0.76
99,17.30
99.1,17.88
99.2,18.47
99.3,19.05
99.4,19.63
99.5,20.22
99.6,20.80
99.7,21.39
99.8,21.97
99.9,29.81
99.91,30.63
99.92,31.46
99.93,32.28
99.94,33.10
99.95,33.92
99.96,52.16
99.97,142.97
99.98,336.63
99.99,921.07
100,2734.00

50,0.51
75,0.76
99,17.41
99.1,18.02
99.2,18.63
99.3,19.24
99.4,19.85
99.5,20.46
99.6,21.07
99.7,21.68
99.8,25.94
99.9,39.07
99.91,86.26
99.92,183.66
99.93,313.64
99.94,407.57
99.95,492.05
99.96,576.52
99.97,797.10
99.98,1057.80
99.99,1414.17
100,3608.00

50,0.51
75,0.76
99,17.42
99.1,18.09
99.2,18.76
99.3,19.43
99.4,20.10
99.5,20.77
99.6,21.44
99.7,23.52
99.8,32.45
99.9,613.33
99.91,694.13
99.92,774.92
99.93,855.72
99.94,973.76
99.95,1099.80
99.96,1225.84
99.97,1415.83
99.98,1697.22
99.99,2153.58
100,6568.00

