===========readrandomCompactionStyle=1keysize=64,valuesize=64===========
50,14.95
75,18.55
99,22.00
99.1,26.37
99.2,31.17
99.3,42.86
99.4,84.60
99.5,102.18
99.6,132.07
99.7,172.29
99.8,222.57
99.9,304.13
99.91,316.05
99.92,327.96
99.93,339.88
99.94,351.79
99.95,363.70
99.96,375.62
99.97,415.75
99.98,472.31
99.99,528.87
100,4245.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.22
99.7,1.46
99.8,1.71
99.9,1.96
99.91,1.99
99.92,2.37
99.93,3.20
99.94,52.82
99.95,76.64
99.96,84.19
99.97,91.75
99.98,99.30
99.99,106.86
100,149.00

50,0.51
75,0.76
99,1.08
99.1,1.21
99.2,1.34
99.3,1.47
99.4,1.60
99.5,1.73
99.6,1.86
99.7,1.99
99.8,70.44
99.9,92.66
99.91,94.71
99.92,96.76
99.93,98.81
99.94,100.86
99.95,102.91
99.96,104.96
99.97,107.01
99.98,109.06
99.99,131.12
100,511.00

50,0.51
75,0.76
99,1.67
99.1,1.77
99.2,1.86
99.3,1.96
99.4,54.53
99.5,70.87
99.6,81.61
99.7,89.79
99.8,97.96
99.9,106.14
99.91,106.96
99.92,107.78
99.93,108.59
99.94,109.41
99.95,113.21
99.96,124.70
99.97,136.18
99.98,147.67
99.99,159.16
100,3208.00

50,0.52
75,0.78
99,87.74
99.1,90.41
99.2,93.08
99.3,95.75
99.4,98.42
99.5,101.09
99.6,103.76
99.7,106.43
99.8,109.10
99.9,134.88
99.91,138.64
99.92,142.40
99.93,146.16
99.94,149.92
99.95,153.68
99.96,157.45
99.97,161.21
99.98,164.97
99.99,168.73
100,4216.00

