===========fillrandomCompactionStyle=0keysize=256,valuesize=128===========
50,3.59
75,4.09
99,6.68
99.1,7.15
99.2,7.63
99.3,8.11
99.4,8.59
99.5,9.06
99.6,9.54
99.7,10.28
99.8,16.70
99.9,21.00
99.91,21.43
99.92,21.86
99.93,23.12
99.94,24.76
99.95,26.40
99.96,28.04
99.97,29.68
99.98,31.32
99.99,32.96
100,23877.00

50,0.51
75,0.76
99,5.04
99.1,14.90
99.2,15.84
99.3,16.70
99.4,17.56
99.5,18.41
99.6,19.27
99.7,20.13
99.8,20.99
99.9,21.84
99.91,21.93
99.92,22.38
99.93,24.47
99.94,26.56
99.95,28.65
99.96,30.74
99.97,32.83
99.98,41.92
99.99,214.11
100,2953.00

50,0.51
75,0.76
99,1.56
99.1,14.51
99.2,15.87
99.3,16.79
99.4,17.70
99.5,18.61
99.6,19.53
99.7,20.44
99.8,21.36
99.9,26.33
99.91,27.81
99.92,29.28
99.93,30.75
99.94,32.23
99.95,33.70
99.96,90.37
99.97,282.90
99.98,585.96
99.99,881.36
100,3564.00

