===========fillrandomCompactionStyle=1keysize=32,valuesize=256===========
50,3.32
75,3.79
99,5.94
99.1,5.95
99.2,5.97
99.3,5.98
99.4,6.00
99.5,6.74
99.6,7.76
99.7,8.78
99.8,9.80
99.9,18.13
99.91,18.80
99.92,19.47
99.93,20.13
99.94,20.80
99.95,21.47
99.96,22.64
99.97,25.67
99.98,28.71
99.99,31.74
100,23244.00

50,0.51
75,0.77
99,18.01
99.1,18.51
99.2,19.00
99.3,19.50
99.4,19.99
99.5,20.49
99.6,20.98
99.7,21.48
99.8,21.97
99.9,30.25
99.91,31.12
99.92,32.00
99.93,32.87
99.94,33.74
99.95,45.86
99.96,126.17
99.97,247.67
99.98,563.71
99.99,1133.51
100,4691.00

50,0.51
75,0.77
99,18.14
99.1,18.63
99.2,19.12
99.3,19.62
99.4,20.11
99.5,20.60
99.6,21.09
99.7,21.59
99.8,23.60
99.9,33.76
99.91,43.91
99.92,101.16
99.93,175.06
99.94,307.74
99.95,548.21
99.96,736.79
99.97,970.30
99.98,1377.75
99.99,1838.87
100,2683.00

50,0.51
75,0.77
99,18.25
99.1,18.74
99.2,19.22
99.3,19.71
99.4,20.20
99.5,20.69
99.6,21.18
99.7,21.67
99.8,25.05
99.9,45.22
99.91,153.92
99.92,308.45
99.93,429.87
99.94,508.46
99.95,593.07
99.96,738.68
99.97,892.43
99.98,1121.03
99.99,1447.16
100,2574.00

50,0.51
75,0.77
99,18.18
99.1,18.72
99.2,19.25
99.3,19.78
99.4,20.31
99.5,20.84
99.6,21.38
99.7,21.91
99.8,29.93
99.9,432.08
99.91,494.24
99.92,556.40
99.93,646.40
99.94,753.43
99.95,860.47
99.96,1047.93
99.97,1243.25
99.98,1579.31
99.99,2082.47
100,6152.00

