time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=256===========
1627074414262341,0,0,0,0,0,0,0
1627074415868667,4,0,0,0,0,0,0
1627074416939168,3,0,0,0,0,0,0
1627074417656683,2,0,0,0,0,0,0
1627074418361388,2,0,0,0,2,2,2
1627074419690071,3,0,0,0,0,0,0
1627074420178658,2,0,0,0,0,0,0
1627074420883229,2,0,0,0,2,2,0
1627074421762356,2,0,0,0,0,0,0
1627074422317048,2,0,0,0,2,0,0
1627074423043517,2,0,0,0,0,0,0
1627074423399622,1,0,0,2,0,0,0
1627074423792220,1,0,0,2,0,0,0
1627074424299508,2,2,4,5,0,0,0
1627074427161986,9,0,0,0,0,0,0
1627074428295003,3,0,0,0,0,0,0
1627074428861273,2,0,0,0,0,0,0
1627074429220342,1,0,0,2,0,0,0
1627074429611877,2,2,0,0,0,0,0
1627074430378091,3,0,0,0,0,0,0
1627074430766028,1,0,0,2,0,0,0
1627074431277654,1,0,0,2,0,0,0
1627074431922974,2,0,0,0,0,0,0
1627074432187414,1,0,2,3,0,0,0
1627074433178582,2,0,0,0,0,0,0
1627074433437729,4,3,5,11,0,0,0
1627074433483796,0,0,0,0,0,0,0
