time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=1024===========
1627069938281278,0,0,0,0,0,0,0
1627069938755307,4,0,0,0,0,0,0
1627069939114325,4,2,0,0,0,0,0
1627069939884734,9,3,0,0,0,0,0
1627069941382688,12,6,0,0,0,0,0
1627069943769714,9,9,0,0,0,0,0
1627069946875403,12,12,0,0,0,0,0
1627069950780283,9,15,0,0,0,0,0
1627069955437702,12,17,0,0,0,0,0
1627069960883531,9,17,0,0,0,0,0
1627069966225762,12,20,0,0,0,0,0
1627069972263281,9,18,0,0,0,0,0
1627069977659233,12,20,0,0,0,0,0
1627069983708654,9,17,0,0,0,0,0
1627069989019772,12,20,0,0,0,0,0
1627069995286629,9,18,0,0,0,0,0
1627070000798366,12,20,0,0,0,0,0
1627070007017581,9,17,0,0,0,0,0
1627070012311576,12,20,0,0,0,0,0
1627070018380493,1,1,0,0,0,0,0
1627070018962602,16,19,0,0,0,0,0
1627070024860021,1,1,0,0,0,0,0
1627070025447055,12,22,0,0,0,0,0
1627070031986383,1,1,0,0,0,0,0
1627070032679160,16,24,0,0,0,0,0
1627070039777910,1,1,0,0,0,0,0
1627070040358675,1,1,0,0,0,0,0
1627070040948717,20,25,0,0,0,0,0
1627070048698196,1,1,0,0,0,0,0
1627070049280620,1,1,0,0,0,0,0
1627070049870750,15,28,0,0,0,0,0
1627070058112888,1,1,0,0,0,0,0
1627070058694438,1,1,0,0,0,0,0
1627070059268514,20,29,0,0,0,0,0
1627070068080910,1,1,0,0,0,0,0
1627070068718553,1,1,0,0,0,0,0
1627070069336806,17,32,0,0,0,0,0
1627070078496322,1,1,0,0,0,0,0
1627070079069444,1,1,0,0,0,0,0
1627070079604085,0,0,0,0,0,0,0
