===========fillrandomCompactionStyle=0keysize=32,valuesize=512===========
50,3.51
75,3.98
99,9.93
99.1,15.81
99.2,18.70
99.3,21.60
99.4,64.92
99.5,942.07
99.6,1015.64
99.7,1089.22
99.8,1162.79
99.9,1236.37
99.91,1243.73
99.92,1251.08
99.93,1258.44
99.94,1265.80
99.95,1273.16
99.96,1280.51
99.97,1287.87
99.98,1295.23
99.99,2149.82
100,4939.00

50,0.51
75,0.77
99,15.90
99.1,16.56
99.2,17.22
99.3,17.88
99.4,18.54
99.5,19.20
99.6,19.86
99.7,20.52
99.8,21.18
99.9,21.84
99.91,21.91
99.92,21.97
99.93,23.29
99.94,25.50
99.95,27.71
99.96,29.92
99.97,32.13
99.98,37.74
99.99,154.74
100,6458.00

50,0.51
75,0.77
99,17.04
99.1,17.62
99.2,18.21
99.3,18.79
99.4,19.37
99.5,19.95
99.6,20.53
99.7,21.11
99.8,21.70
99.9,31.34
99.91,33.29
99.92,46.66
99.93,112.86
99.94,210.77
99.95,352.25
99.96,546.25
99.97,853.75
99.98,1222.75
99.99,1772.04
100,22012.00

50,0.51
75,0.77
99,17.92
99.1,18.43
99.2,18.95
99.3,19.47
99.4,19.98
99.5,20.50
99.6,21.02
99.7,21.54
99.8,23.37
99.9,100.36
99.91,174.23
99.92,299.38
99.93,471.11
99.94,698.31
99.95,965.03
99.96,1217.96
99.97,1471.09
99.98,1724.32
99.99,2288.39
100,16519.00

