===========fillrandomCompactionStyle=0keysize=64,valuesize=256===========
50,3.52
75,3.94
99,9.07
99.1,9.37
99.2,9.68
99.3,9.99
99.4,16.00
99.5,18.63
99.6,21.26
99.7,32.77
99.8,1001.12
99.9,1151.78
99.91,1166.85
99.92,1181.92
99.93,1196.98
99.94,1212.05
99.95,1227.11
99.96,1242.18
99.97,1257.25
99.98,1272.31
99.99,1287.38
100,37436.00

50,0.51
75,0.77
99,15.87
99.1,16.53
99.2,17.19
99.3,17.85
99.4,18.51
99.5,19.17
99.6,19.84
99.7,20.50
99.8,21.16
99.9,21.82
99.91,21.89
99.92,21.95
99.93,22.68
99.94,24.98
99.95,27.28
99.96,29.59
99.97,31.89
99.98,36.22
99.99,162.11
100,11278.00

50,0.51
75,0.77
99,16.89
99.1,17.47
99.2,18.05
99.3,18.63
99.4,19.21
99.5,19.79
99.6,20.37
99.7,20.95
99.8,21.53
99.9,25.90
99.91,28.00
99.92,30.10
99.93,32.21
99.94,37.24
99.95,94.26
99.96,245.95
99.97,514.82
99.98,869.05
99.99,1332.35
100,54264.00

50,0.51
75,0.77
99,17.72
99.1,18.24
99.2,18.76
99.3,19.29
99.4,19.81
99.5,20.34
99.6,20.86
99.7,21.38
99.8,21.91
99.9,33.66
99.91,46.62
99.92,120.80
99.93,257.03
99.94,500.13
99.95,734.51
99.96,953.23
99.97,1151.95
99.98,1419.91
99.99,1890.22
100,29027.00

