time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=1024===========
1627071756669004,0,0,0,0,0,0,0
1627071757421800,4,0,0,0,0,0,0
1627071757970366,4,0,0,0,0,0,3
1627071759138212,8,0,0,0,0,0,5
1627071761284562,11,0,0,0,0,0,0
1627071762706457,9,0,0,0,0,0,0
1627071763846692,7,0,0,0,0,0,0
1627071764753472,7,0,0,4,5,6,9
1627071770245596,11,0,0,0,0,0,0
1627071771609407,9,0,0,0,0,0,0
1627071772744509,7,0,0,0,0,0,0
1627071773649977,7,0,0,4,5,6,0
1627071777611323,10,0,0,0,0,0,0
1627071778917871,8,0,0,0,0,0,0
1627071779940394,8,0,0,5,6,0,0
1627071783139444,9,0,0,0,0,0,0
1627071784267208,7,0,0,0,0,0,0
1627071785160840,7,0,4,5,0,0,0
1627071788031895,9,0,0,0,0,0,0
1627071789152331,8,0,5,13,14,18,25
1627071802044683,0,0,0,0,0,0,0
