time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=512===========
1626902366578060,0,0,0,0,0,0,0
1626902368716636,4,0,0,0,0,0,0
1626902370128389,3,0,0,0,0,0,0
1626902371063676,2,0,0,0,0,0,0
1626902372050274,2,0,0,0,2,2,3
1626902374772860,5,0,0,0,0,0,0
1626902376068359,3,0,0,0,0,0,0
1626902376881359,2,0,0,0,0,0,0
1626902377414662,1,0,0,2,0,0,0
1626902378263165,2,2,3,6,0,0,0
1626902383259690,12,0,0,0,0,0,0
1626902386054725,6,0,0,0,0,0,0
1626902387174087,0,0,0,0,0,0,0
