time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=32,valuesize=4096===========
1627061635186561,0,0,0,0,0,0,0
1627061635770374,4,0,0,0,0,0,0
1627061636550003,4,3,0,0,0,0,0
1627061638202931,11,7,0,0,0,0,0
1627061641823536,10,16,0,0,0,0,0
1627061647041123,11,21,0,0,0,0,0
1627061653347433,10,20,0,0,0,0,0
1627061659258172,11,21,0,0,0,0,0
1627061665572772,10,20,0,0,0,0,0
1627061671303670,11,22,0,0,0,0,0
1627061677450547,1,1,0,0,0,0,0
1627061678133971,1,1,0,0,0,0,0
1627061678721728,18,28,0,0,0,0,0
1627061686934324,1,1,0,0,0,0,0
1627061687540952,1,1,0,0,0,0,0
1627061688125151,1,1,0,0,0,0,0
1627061688719407,1,1,0,0,0,0,0
1627061689332758,20,37,0,0,0,0,0
1627061699405740,1,1,0,0,0,0,0
1627061699990915,1,1,0,0,0,0,0
1627061700564583,1,1,0,0,0,0,0
1627061701144460,1,1,0,0,0,0,0
1627061701713627,1,1,0,0,0,0,0
1627061702215856,2,1,0,0,0,0,0
1627061702786843,1,1,0,0,0,0,0
1627061703213113,3,1,0,0,0,0,0
1627061703985730,21,40,0,0,0,0,0
1627061714933070,2,1,0,0,0,0,0
1627061715609469,1,1,0,0,0,0,0
1627061716168239,2,1,0,0,0,0,0
1627061717073317,1,1,0,0,0,0,0
1627061717625301,2,1,0,0,0,0,0
1627061718192740,2,1,0,0,0,0,0
1627061718673374,1,1,0,0,0,0,0
1627061719054157,1,1,0,0,0,0,0
1627061719428698,1,1,0,0,0,0,0
1627061719847877,21,41,0,0,0,0,0
1627061730789013,1,1,0,0,0,0,0
1627061731356744,2,1,0,0,0,0,0
1627061732192819,2,1,0,0,0,0,0
1627061733106236,1,1,0,0,0,0,0
1627061733617047,3,1,0,0,0,0,0
1627061734359341,1,1,0,0,0,0,0
1627061734733361,1,1,0,0,0,0,0
1627061735120939,1,1,0,0,0,0,0
1627061735521364,1,1,0,0,0,0,0
1627061735906779,2,1,0,0,0,0,0
1627061736462639,21,41,0,0,0,0,0
1627061747369904,1,1,0,0,0,0,0
1627061747939161,1,1,0,0,0,0,0
1627061748491377,1,1,0,0,0,0,0
1627061749243434,1,1,0,0,0,0,0
1627061749832882,1,1,0,0,0,0,0
1627061750417557,1,1,0,0,0,0,0
1627061750798372,1,1,0,0,0,0,0
1627061751171830,2,1,0,0,0,0,0
1627061751724759,1,2,0,0,0,0,0
1627061752255840,1,2,0,0,0,0,0
1627061752744810,1,2,0,0,0,0,0
1627061753282481,1,2,0,0,0,0,0
1627061753940891,21,42,0,0,0,0,0
1627061765143700,1,1,0,0,0,0,0
1627061765704767,1,1,0,0,0,0,0
1627061766312667,1,1,0,0,0,0,0
1627061766877455,1,1,0,0,0,0,0
1627061767434120,1,2,0,0,0,0,0
1627061768082512,1,2,0,0,0,0,0
1627061768629534,1,2,0,0,0,0,0
