==========fillrandom]keysize=16,valuesize=1024===========
50,3.67
75,4.57
99,9.99
99.1,14.51
99.2,16.17
99.3,17.48
99.4,18.78
99.5,20.09
99.6,21.39
99.7,31.35
99.8,1036.02
99.9,1247.31
99.91,1268.43
99.92,1289.56
99.93,1966.74
99.94,2100.21
99.95,2233.69
99.96,2367.16
99.97,2500.64
99.98,2634.12
99.99,2767.59
100,44846.00

50,0.51
75,0.77
99,18.46
99.1,18.93
99.2,19.39
99.3,19.86
99.4,20.32
99.5,20.79
99.6,21.26
99.7,21.72
99.8,24.61
99.9,31.08
99.91,31.73
99.92,32.38
99.93,33.03
99.94,33.67
99.95,37.08
99.96,43.30
99.97,49.52
99.98,157.59
99.99,632.80
100,3453.00

50,0.51
75,0.77
99,18.88
99.1,19.39
99.2,19.89
99.3,20.40
99.4,20.91
99.5,21.42
99.6,21.92
99.7,27.54
99.8,34.91
99.9,915.81
99.91,1023.33
99.92,1130.85
99.93,1238.38
99.94,1351.47
99.95,1472.02
99.96,1592.58
99.97,1713.13
99.98,1833.69
99.99,2301.91
100,12086.00

