===========fillrandomCompactionStyle=0keysize=256,valuesize=4096===========
50,5.33
75,6.00
99,2504.44
99.1,2544.89
99.2,2585.35
99.3,2625.80
99.4,2666.25
99.5,2706.71
99.6,2747.16
99.7,2787.62
99.8,2828.07
99.9,2868.53
99.91,2872.57
99.92,2876.62
99.93,2880.66
99.94,2884.71
99.95,2888.75
99.96,2892.80
99.97,2896.84
99.98,3051.38
99.99,3739.45
100,23184.00

50,0.51
75,0.77
99,18.01
99.1,18.48
99.2,18.96
99.3,19.43
99.4,19.90
99.5,20.38
99.6,20.85
99.7,21.32
99.8,21.79
99.9,27.26
99.91,28.19
99.92,29.12
99.93,30.05
99.94,30.98
99.95,31.90
99.96,32.83
99.97,33.76
99.98,130.36
99.99,882.80
100,7261.00

50,0.51
75,0.77
99,18.40
99.1,18.91
99.2,19.42
99.3,19.93
99.4,20.44
99.5,20.95
99.6,21.46
99.7,21.97
99.8,29.01
99.9,133.27
99.91,175.60
99.92,243.98
99.93,335.54
99.94,442.23
99.95,560.53
99.96,882.44
99.97,1311.04
99.98,1604.50
99.99,1897.95
100,8616.00

50,0.51
75,0.77
99,18.50
99.1,19.03
99.2,19.56
99.3,20.10
99.4,20.63
99.5,21.16
99.6,21.69
99.7,25.33
99.8,33.34
99.9,587.81
99.91,856.06
99.92,1057.76
99.93,1255.82
99.94,1392.55
99.95,1511.67
99.96,1630.79
99.97,1749.91
99.98,1869.03
99.99,2390.82
100,8753.00

