===========readrandomCompactionStyle=0keysize=64,valuesize=128===========
50,16.23
75,19.34
99,36.63
99.1,61.80
99.2,85.35
99.3,96.14
99.4,106.92
99.5,119.19
99.6,132.05
99.7,144.90
99.8,157.76
99.9,181.17
99.91,204.53
99.92,227.90
99.93,252.87
99.94,306.02
99.95,359.17
99.96,408.21
99.97,454.62
99.98,501.02
99.99,547.42
100,6473.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.15
99.4,1.30
99.5,1.44
99.6,1.59
99.7,1.74
99.8,1.89
99.9,17.31
99.91,57.34
99.92,70.88
99.93,79.21
99.94,84.37
99.95,89.52
99.96,94.68
99.97,99.84
99.98,105.00
99.99,111.76
100,834.00

50,0.52
75,0.78
99,80.18
99.1,83.57
99.2,86.95
99.3,90.34
99.4,93.73
99.5,97.12
99.6,100.51
99.7,103.89
99.8,107.28
99.9,120.61
99.91,126.00
99.92,131.38
99.93,136.76
99.94,142.14
99.95,147.52
99.96,152.90
99.97,158.28
99.98,163.66
99.99,169.04
100,4189.00

50,0.52
75,0.78
99,86.56
99.1,89.25
99.2,91.94
99.3,94.63
99.4,97.32
99.5,100.01
99.6,102.69
99.7,105.38
99.8,108.07
99.9,124.51
99.91,129.63
99.92,134.74
99.93,139.86
99.94,144.98
99.95,150.09
99.96,155.21
99.97,160.32
99.98,165.44
99.99,179.96
100,6445.00

