time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=16,valuesize=1024===========
1626777448482839,0,0,0,0,0,0,0
1626777448884195,1,1,0,0,0,0,0
1626777449704738,1,1,0,0,0,0,0
1626777450479026,1,1,0,0,0,0,0
1626777451227094,12,11,0,0,0,0,0
1626777458211651,1,1,0,0,0,0,0
1626777459034887,1,1,0,0,0,0,0
1626777459808420,1,1,0,0,0,0,0
1626777460564008,1,1,0,0,0,0,0
1626777461306837,1,2,0,0,0,0,0
1626777462370367,1,2,0,0,0,0,0
1626777463447463,1,2,0,0,0,0,0
1626777464606583,1,2,0,0,0,0,0
1626777465794979,1,2,0,0,0,0,0
1626777466979888,1,3,0,0,0,0,0
1626777468340113,1,3,0,0,0,0,0
1626777469808955,1,3,0,0,0,0,0
1626777531060313,0,0,0,0,0,0,0
