time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=4096===========
1626902870854771,0,0,0,0,0,0,0
1626902871704646,4,0,0,0,0,0,0
1626902872741692,4,0,0,0,0,0,3
1626902875222434,13,0,0,0,0,0,5
1626902880204026,7,0,0,0,0,0,0
1626902881853115,6,0,0,0,0,0,0
1626902883299561,6,0,0,0,4,4,0
1626902888005457,12,0,0,0,0,0,0
1626902890772351,7,0,0,0,0,0,0
1626902892495783,6,0,0,4,7,11,12
1626902906349193,12,0,0,0,0,0,0
1626902909085628,8,0,0,0,0,0,0
1626902910975834,7,0,0,0,0,0,0
1626902912669491,7,0,0,4,5,7,0
1626902920553626,10,0,0,0,0,0,0
1626902923155424,9,0,0,0,0,0,0
1626902925296233,8,0,0,0,0,0,0
1626902927264236,7,0,0,0,0,0,0
1626902928958246,7,4,5,5,6,18,33
1626902955203635,11,0,0,0,0,0,0
1626902957775200,9,0,0,0,0,0,0
1626902959958670,8,0,0,0,0,0,0
1626902961890122,7,0,0,0,0,0,0
1626902963685072,7,0,4,5,5,6,0
1626902972778280,9,0,0,0,0,0,0
1626902975021294,8,0,0,0,0,0,0
1626902977032083,8,0,0,5,5,0,0
1626902983179188,9,0,0,0,0,0,0
1626902985326083,8,0,0,0,0,0,0
1626902987302577,7,0,0,0,0,0,0
1626902989061821,7,4,5,5,14,22,0
1626903009003268,10,0,0,0,0,0,0
1626903011518873,9,0,0,0,0,0,0
1626903013638416,8,0,0,0,0,0,0
1626903015615050,7,0,0,0,0,0,0
1626903017283862,7,4,5,5,6,0,0
1626903026187577,8,0,0,0,0,0,0
1626903028096922,7,0,0,0,0,0,0
1626903029722451,7,0,4,5,0,0,0
1626903034914769,9,0,0,0,0,0,0
1626903035014094,0,0,0,0,0,0,0
