time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=256===========
1627906022155447,0,0,0,0,0,0,0
1627906025872126,4,0,0,0,0,0,0
1627906028396251,3,0,0,0,0,0,0
1627906030078847,2,0,0,0,0,0,0
1627906031742737,2,0,0,0,2,2,3
1627906034753062,3,0,0,0,0,0,0
1627906036009310,2,0,0,0,0,0,0
1627906037676894,2,0,0,0,2,2,0
1627906039631025,2,0,0,0,0,0,0
1627906041047911,2,0,0,0,2,0,0
1627906042723999,2,0,0,0,0,0,0
1627906043556068,1,0,0,2,0,0,0
1627906044453765,1,0,0,2,0,0,0
1627906045575242,3,3,4,7,0,0,0
1627906052607970,9,0,0,0,0,0,0
1627906055089060,3,0,0,0,0,0,0
1627906056186726,2,0,0,0,0,0,0
1627906057024390,1,0,0,2,0,0,0
1627906057879964,2,2,0,0,0,0,0
1627906059593065,3,0,0,0,0,0,0
1627906060428237,1,0,0,2,0,0,0
1627906061548953,1,0,0,3,0,0,0
1627906062984468,2,0,0,0,0,0,0
1627906063520276,2,3,0,0,0,0,0
1627906065529315,3,0,0,0,0,0,0
1627906066367152,4,4,6,0,0,0,0
1627906072408265,8,0,2,0,0,0,0
1627906075420544,3,0,0,0,0,0,0
1627906076305587,1,0,0,2,0,0,0
1627906077449657,2,0,0,0,0,0,0
1627906077974195,2,3,0,0,0,0,0
1627906079671748,2,0,0,0,0,0,0
1627906080257338,1,0,2,4,0,0,0
1627906082795268,3,0,0,0,0,0,0
1627906083628872,1,0,2,6,0,0,0
1627906087251782,4,0,0,8,7,13,14
1627906107175664,13,0,0,0,0,0,0
1627906110817590,4,0,0,0,0,0,0
1627906111938626,2,0,0,0,0,0,0
1627906112687978,1,0,0,2,0,0,0
1627906113553261,1,0,0,2,0,0,0
1627906114659614,3,3,0,0,0,0,0
1627906116920507,3,0,0,0,0,0,0
1627906117737613,1,0,0,2,0,0,0
1627906118866360,2,0,0,0,0,0,0
1627906119435624,2,3,0,0,0,0,0
1627906121111292,2,0,0,0,0,0,0
1627906121649639,1,0,2,4,0,0,0
1627906124198830,3,0,0,0,0,0,0
1627906125029526,6,5,8,0,0,0,0
1627906133249262,11,0,2,0,0,0,0
1627906137048916,4,0,0,0,0,0,0
1627906138138073,2,0,0,0,0,0,0
1627906138697266,2,3,0,0,0,0,0
1627906140369364,2,0,0,0,0,0,0
1627906140926066,1,0,2,4,0,0,0
1627906143452438,3,0,0,0,0,0,0
1627906144278381,1,0,2,6,0,0,0
1627906147959577,4,0,0,0,0,0,0
1627906149054894,2,0,0,0,0,0,0
1627906149589491,2,3,8,0,0,0,0
1627906154882065,6,0,0,0,0,0,0
1627906156510596,2,0,0,0,0,0,0
1627906157070340,11,8,17,0,0,0,0
1627906173728777,15,2,4,0,0,0,0
1627906180265752,2,0,0,0,0,0,0
1627906181226044,1,0,0,2,0,0,0
1627906182092863,1,0,0,2,0,0,0
1627906183213960,1,0,0,3,0,0,0
1627906184646877,2,0,0,0,0,0,0
1627906185175277,2,3,0,0,0,0,0
1627906187156329,2,0,0,0,0,0,0
1627906187696579,1,0,2,4,0,0,0
1627906190516375,3,0,0,0,0,0,0
1627906191329630,1,0,2,6,0,0,0
1627906195234175,5,0,0,0,0,0,0
1627906196585231,2,0,0,0,0,0,0
1627906197112414,2,3,8,0,0,0,0
1627906202937684,7,0,0,0,0,0,0
1627906204852543,2,0,0,0,0,0,0
1627906205396406,1,2,4,12,0,0,0
1627906213955182,10,0,0,0,0,0,0
1627906216688150,3,0,0,0,0,0,0
1627906217504602,18,13,0,0,0,0,0
1627906231687255,14,2,6,0,30,34,39
1627906281413525,7,0,0,0,0,0,0
1627906283319216,3,0,0,0,0,0,0
1627906284915316,2,0,0,0,0,0,0
1627906285759020,1,0,0,2,0,0,0
1627906286601610,2,2,0,0,0,0,0
1627906288280035,2,0,0,0,0,0,0
1627906288814823,1,0,0,2,0,0,0
1627906289658125,1,0,0,2,0,0,0
1627906290809175,1,0,0,3,0,0,0
1627906292183444,2,0,0,0,0,0,0
1627906292749638,1,0,2,3,0,0,0
1627906294972659,2,0,0,0,0,0,0
1627906295536160,5,4,4,0,0,0,0
1627906301255624,8,0,2,0,0,0,0
1627906304003468,3,0,0,0,0,0,0
1627906304838458,1,0,0,2,0,0,0
1627906306003974,1,0,0,3,0,0,0
1627906307427907,2,0,0,0,0,0,0
1627906307997162,1,0,2,3,0,0,0
1627906310208788,2,0,0,0,0,0,0
1627906310796322,1,0,2,5,0,0,0
1627906314103514,4,0,0,0,0,0,0
1627906315176773,7,6,12,0,0,0,0
1627906326292731,14,0,3,0,0,0,0
1627906331384497,3,0,0,0,0,0,0
1627906332219162,1,0,0,2,0,0,0
1627906333347104,1,0,0,3,0,0,0
1627906334778756,2,0,0,0,0,0,0
1627906335355902,1,0,2,3,0,0,0
1627906337602193,2,0,0,0,0,0,0
1627906338338662,1,0,2,5,0,0,0
1627906341425962,4,0,0,0,0,0,0
1627906342504374,1,0,3,7,0,0,0
1627906346972967,5,0,0,0,0,0,0
1627906348323502,2,0,0,0,0,0,0
1627906348873036,2,3,9,0,0,0,0
1627906355323737,8,0,0,0,0,0,0
1627906357504200,2,0,0,0,0,0,0
1627906358044560,13,11,23,0,0,0,0
1627906379519290,15,2,5,0,0,0,0
1627906386814593,2,0,0,0,0,0,0
1627906387682796,1,0,0,2,0,0,0
1627906388570622,1,0,0,2,0,0,0
1627906389685381,1,0,0,3,0,0,0
1627906391100324,1,0,0,3,0,0,0
1627906392788929,2,0,0,0,0,0,0
1627906393327325,1,0,2,4,0,0,0
1627906395885257,3,0,0,0,0,0,0
1627906396712149,1,0,2,6,0,0,0
1627906400317331,4,0,0,0,0,0,0
1627906401397772,1,0,3,8,0,0,0
1627906406423058,6,0,0,0,0,0,0
1627906408027518,2,0,0,0,0,0,0
1627906408609408,1,2,4,11,0,0,0
1627906416087721,9,0,0,0,0,0,0
1627906418528458,2,0,0,0,0,0,0
1627906419079966,15,14,0,0,0,0,0
1627906432795778,14,2,6,0,0,0,0
1627906439752829,2,0,0,0,0,0,0
1627906440280940,2,14,0,0,0,0,0
1627906447693133,9,0,0,0,0,0,0
1627906450163478,3,0,0,0,0,0,0
1627906451000789,1,2,6,15,0,0,0
1627906462135666,13,0,0,0,0,0,0
1627906465740596,3,0,0,0,0,0,0
1627906466572726,1,2,8,22,0,0,0
1627906481828587,13,0,0,0,0,0,0
1627906485462783,3,0,0,0,0,0,0
1627906486271762,31,29,44,97,0,0,0
1627906568378833,23,2,8,0,0,0,0
1627906579209646,2,0,0,0,0,0,0
1627906580950033,2,0,0,0,2,0,0
1627906582642182,2,0,0,0,0,0,0
1627906583475838,1,0,0,2,0,0,0
1627906584349420,1,0,0,2,0,0,0
1627906585470281,3,3,0,0,0,0,0
1627906587695254,3,0,0,0,0,0,0
1627906588530785,1,0,0,2,0,0,0
1627906589662786,2,0,0,0,0,0,0
1627906590231820,2,3,0,0,0,0,0
1627906591919667,2,0,0,0,0,0,0
1627906592478619,1,0,2,4,0,0,0
1627906593200804,0,0,0,0,0,0,0
