===========readrandomCompactionStyle=0keysize=32,valuesize=256===========
50,40.24
75,52.71
99,104.69
99.1,115.95
99.2,123.36
99.3,130.78
99.4,138.19
99.5,145.61
99.6,153.03
99.7,160.44
99.8,167.86
99.9,271.10
99.91,305.03
99.92,338.95
99.93,372.88
99.94,434.11
99.95,502.60
99.96,571.10
99.97,806.08
99.98,1119.40
99.99,1497.11
100,3972.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.08
99.3,1.21
99.4,1.34
99.5,1.47
99.6,1.60
99.7,1.73
99.8,1.86
99.9,1.99
99.91,2.13
99.92,2.94
99.93,13.38
99.94,57.41
99.95,76.60
99.96,84.34
99.97,92.07
99.98,99.81
99.99,107.55
100,870.00

50,0.53
75,0.79
99,87.60
99.1,90.30
99.2,92.99
99.3,95.69
99.4,98.39
99.5,101.09
99.6,103.78
99.7,106.48
99.8,109.18
99.9,142.53
99.91,147.20
99.92,151.88
99.93,156.56
99.94,161.24
99.95,165.92
99.96,172.74
99.97,194.36
99.98,215.98
99.99,237.61
100,3913.00

