===========fillrandomCompactionStyle=0keysize=16,valuesize=256===========
50,3.55
75,3.96
99,8.41
99.1,8.79
99.2,9.16
99.3,9.54
99.4,9.91
99.5,16.73
99.6,20.17
99.7,29.35
99.8,976.90
99.9,1138.66
99.91,1154.83
99.92,1171.01
99.93,1187.19
99.94,1203.36
99.95,1219.54
99.96,1235.72
99.97,1251.89
99.98,1268.07
99.99,1284.24
100,23687.00

50,0.51
75,0.77
99,16.24
99.1,16.86
99.2,17.48
99.3,18.10
99.4,18.72
99.5,19.34
99.6,19.97
99.7,20.59
99.8,21.21
99.9,21.83
99.91,21.89
99.92,21.95
99.93,22.59
99.94,24.95
99.95,27.31
99.96,29.67
99.97,32.03
99.98,38.18
99.99,156.28
100,3956.00

50,0.51
75,0.77
99,17.39
99.1,17.91
99.2,18.43
99.3,18.96
99.4,19.48
99.5,20.00
99.6,20.52
99.7,21.05
99.8,21.57
99.9,26.23
99.91,28.70
99.92,31.16
99.93,33.63
99.94,61.22
99.95,167.06
99.96,345.77
99.97,617.27
99.98,924.02
99.99,1405.46
100,25940.00

50,0.51
75,0.77
99,18.13
99.1,18.60
99.2,19.06
99.3,19.53
99.4,20.00
99.5,20.47
99.6,20.94
99.7,21.40
99.8,21.87
99.9,48.03
99.91,111.00
99.92,211.13
99.93,393.31
99.94,648.04
99.95,886.36
99.96,1069.22
99.97,1252.08
99.98,1544.87
99.99,1876.68
100,28718.00

