===========readrandomCompactionStyle=0keysize=256,valuesize=1024===========
50,60.49
75,70.59
99,1410.62
99.1,1633.66
99.2,1856.69
99.3,2013.15
99.4,2153.56
99.5,2293.97
99.6,2434.39
99.7,2574.80
99.8,2715.22
99.9,2855.63
99.91,2869.67
99.92,2883.71
99.93,2897.75
99.94,3085.73
99.95,3306.84
99.96,3527.95
99.97,3749.06
99.98,3970.17
99.99,4191.27
100,10923.00

50,0.54
75,0.81
99,3.31
99.1,3.43
99.2,3.54
99.3,3.66
99.4,3.78
99.5,3.90
99.6,4.14
99.7,5.25
99.8,7.80
99.9,76.47
99.91,80.15
99.92,83.83
99.93,87.51
99.94,91.19
99.95,94.87
99.96,98.55
99.97,102.23
99.98,105.91
99.99,109.59
100,1782.00

50,0.58
75,0.87
99,345.27
99.1,353.90
99.2,362.52
99.3,371.14
99.4,379.76
99.5,1354.09
99.6,1466.72
99.7,1579.35
99.8,1691.98
99.9,1804.61
99.91,1815.88
99.92,1827.14
99.93,1838.40
99.94,1849.67
99.95,1860.93
99.96,1872.19
99.97,1883.45
99.98,1894.72
99.99,2262.99
100,7052.00

50,0.65
75,0.98
99,1613.02
99.1,1643.14
99.2,1673.26
99.3,1703.39
99.4,1733.51
99.5,1763.63
99.6,1793.76
99.7,1823.88
99.8,1854.00
99.9,1884.13
99.91,1887.14
99.92,1890.15
99.93,1893.16
99.94,1896.17
99.95,1899.19
99.96,2056.48
99.97,2270.80
99.98,2485.12
99.99,2699.44
100,5780.00

