===========readrandomCompactionStyle=0keysize=256,valuesize=1024===========
50,43.78
75,50.15
99,227.72
99.1,233.40
99.2,239.07
99.3,244.74
99.4,251.89
99.5,277.54
99.6,303.19
99.7,328.84
99.8,354.49
99.9,383.16
99.91,443.95
99.92,504.74
99.93,565.53
99.94,689.61
99.95,833.46
99.96,989.60
99.97,1149.93
99.98,1320.56
99.99,1641.76
100,8207.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.01
99.6,1.25
99.7,1.49
99.8,1.73
99.9,1.97
99.91,2.00
99.92,2.56
99.93,3.94
99.94,52.80
99.95,68.45
99.96,80.30
99.97,88.60
99.98,96.90
99.99,105.20
100,870.00

50,0.54
75,0.82
99,101.85
99.1,102.98
99.2,104.11
99.3,105.23
99.4,106.36
99.5,107.49
99.6,108.62
99.7,109.75
99.8,128.98
99.9,153.39
99.91,155.83
99.92,158.27
99.93,160.71
99.94,163.15
99.95,165.59
99.96,168.03
99.97,175.63
99.98,204.63
99.99,233.63
100,4134.00

50,0.61
75,0.92
99,128.52
99.1,133.25
99.2,137.98
99.3,142.71
99.4,147.43
99.5,152.16
99.6,156.89
99.7,161.61
99.8,166.34
99.9,186.86
99.91,194.32
99.92,201.77
99.93,209.23
99.94,216.68
99.95,224.14
99.96,231.59
99.97,239.05
99.98,246.51
99.99,356.68
100,4149.00

