==========readrandom]keysize=128,valuesize=1024===========
50,4.99
75,5.80
99,161.97
99.1,166.92
99.2,176.92
99.3,195.16
99.4,213.40
99.5,231.64
99.6,249.89
99.7,345.64
99.8,489.56
99.9,837.22
99.91,956.17
99.92,1170.53
99.93,1527.15
99.94,1988.88
99.95,2242.81
99.96,2496.75
99.97,2750.69
99.98,3655.50
99.99,5829.76
100,42630.00

50,0.56
75,0.84
99,426.51
99.1,465.79
99.2,505.08
99.3,544.36
99.4,592.15
99.5,722.95
99.6,853.75
99.7,1374.66
99.8,1962.32
99.9,2441.24
99.91,2489.13
99.92,2537.02
99.93,2584.92
99.94,2632.81
99.95,2680.70
99.96,2728.59
99.97,2776.49
99.98,2824.38
99.99,2872.27
100,3309.09

50,0.53
75,0.80
99,109.11
99.1,118.85
99.2,133.47
99.3,148.08
99.4,162.69
99.5,235.69
99.6,292.51
99.7,340.22
99.8,413.12
99.9,682.59
99.91,745.39
99.92,808.18
99.93,875.18
99.94,1209.37
99.95,1597.83
99.96,1962.01
99.97,2200.00
99.98,2437.99
99.99,2675.99
100,3725.00

50,0.56
75,0.84
99,118.68
99.1,125.88
99.2,133.08
99.3,140.28
99.4,147.49
99.5,154.69
99.6,161.89
99.7,169.09
99.8,294.46
99.9,412.53
99.91,453.74
99.92,494.94
99.93,536.15
99.94,577.36
99.95,702.56
99.96,833.52
99.97,1320.32
99.98,2039.67
99.99,2483.63
100,3730.36

