===========readrandomCompactionStyle=1keysize=1024,valuesize=128===========
50,43.45
75,52.66
99,152.60
99.1,160.85
99.2,169.09
99.3,196.41
99.4,226.10
99.5,260.39
99.6,313.74
99.7,367.09
99.8,448.97
99.9,539.95
99.91,549.05
99.92,558.15
99.93,567.24
99.94,576.34
99.95,623.18
99.96,695.39
99.97,767.60
99.98,839.82
99.99,1119.26
100,23124.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.05
99.9,1.68
99.91,1.74
99.92,1.81
99.93,1.87
99.94,1.93
99.95,2.00
99.96,2.51
99.97,3.48
99.98,57.96
99.99,88.80
100,3263.00

50,0.51
75,0.76
99,1.96
99.1,54.05
99.2,63.01
99.3,71.96
99.4,79.05
99.5,84.61
99.6,90.18
99.7,95.74
99.8,101.30
99.9,106.86
99.91,107.42
99.92,107.98
99.93,108.53
99.94,109.09
99.95,109.64
99.96,116.51
99.97,134.61
99.98,152.70
99.99,173.85
100,4134.00

50,0.51
75,0.76
99,53.43
99.1,76.74
99.2,80.68
99.3,84.63
99.4,88.58
99.5,92.52
99.6,96.47
99.7,100.42
99.8,104.36
99.9,108.31
99.91,108.70
99.92,109.10
99.93,109.49
99.94,109.89
99.95,119.34
99.96,132.35
99.97,145.36
99.98,158.37
99.99,179.37
100,3953.00

50,0.51
75,0.77
99,84.45
99.1,87.26
99.2,90.07
99.3,92.87
99.4,95.68
99.5,98.49
99.6,101.29
99.7,104.10
99.8,106.91
99.9,109.71
99.91,109.99
99.92,118.30
99.93,126.83
99.94,135.36
99.95,143.89
99.96,152.42
99.97,160.95
99.98,169.48
99.99,213.79
100,4276.00

50,0.54
75,0.80
99,104.41
99.1,105.27
99.2,106.13
99.3,107.00
99.4,107.86
99.5,108.72
99.6,109.58
99.7,122.72
99.8,147.66
99.9,178.66
99.91,186.96
99.92,195.27
99.93,203.57
99.94,211.88
99.95,220.19
99.96,228.49
99.97,236.80
99.98,245.10
99.99,334.07
100,4899.00

