time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=4096===========
1627967583823280,0,0,0,0,0,0,0
1627967584660004,4,0,0,0,0,0,0
1627967585882127,5,0,0,0,0,0,3
1627967588825934,14,0,0,0,0,0,5
1627967593974563,6,0,0,0,0,0,0
1627967595433836,5,0,0,0,0,0,0
1627967596839528,6,0,0,0,3,4,0
1627967601048890,12,0,0,0,0,0,0
1627967603815503,7,0,0,0,0,0,0
1627967605474391,6,0,0,0,0,0,0
1627967607133192,6,0,4,4,7,9,12
1627967621564267,11,0,0,0,0,0,0
1627967624098650,9,0,0,0,0,0,0
1627967626139190,8,0,0,0,0,0,0
1627967628166843,7,0,0,0,0,0,0
1627967629948643,7,0,4,5,5,6,0
1627967638865150,9,0,0,0,0,0,0
1627967640918406,8,0,0,0,0,0,0
1627967642824994,8,0,0,5,5,0,0
1627967648582231,9,0,0,0,0,0,0
1627967650682919,8,0,0,0,0,0,0
1627967652556132,7,0,0,0,0,0,0
1627967654369696,7,4,5,5,13,22,35
1627967684532015,11,0,0,0,0,0,0
1627967686975218,9,0,0,0,0,0,0
1627967689039803,8,0,0,0,0,0,0
1627967690971135,7,0,0,0,0,0,0
1627967692685562,7,0,4,5,5,6,0
1627967701662874,9,0,0,0,0,0,0
1627967703889585,8,0,0,0,0,0,0
1627967705736539,8,0,0,5,5,0,0
1627967711274399,9,0,0,0,0,0,0
1627967713494525,8,0,0,0,0,0,0
1627967715647851,7,0,0,0,0,0,0
1627967717419345,7,4,5,5,13,22,0
1627967736315493,10,0,0,0,0,0,0
1627967738663563,9,0,0,0,0,0,0
1627967741015477,8,0,0,0,0,0,0
1627967743209574,7,0,0,0,0,0,0
1627967744899509,6,0,0,0,0,0,0
1627967746611408,7,4,5,5,6,0,0
1627967756240610,8,0,0,0,0,0,0
1627967758129147,7,0,0,0,0,0,0
1627967759693356,7,0,4,5,0,0,0
1627967765274263,9,0,0,0,0,0,0
1627967767535028,8,0,0,0,0,0,0
1627967769719694,7,0,0,0,0,0,0
1627967771545382,6,0,0,0,0,0,0
1627967773302049,8,5,5,12,24,47,74
1627967828867939,15,0,0,0,0,0,0
1627967832097754,5,0,0,0,0,0,0
1627967833436177,5,0,0,0,3,0,0
1627967836500671,13,0,0,0,6,8,0
1627967844534487,5,0,0,0,0,0,0
1627967845708806,5,0,0,0,3,0,0
1627967846534301,0,0,0,0,0,0,0
