===========fillrandomCompactionStyle=0keysize=16,valuesize=256===========
50,3.29
75,3.75
99,5.94
99.1,5.95
99.2,5.97
99.3,5.99
99.4,6.59
99.5,7.74
99.6,8.89
99.7,10.40
99.8,17.12
99.9,20.45
99.91,20.78
99.92,21.11
99.93,21.45
99.94,21.78
99.95,22.81
99.96,25.22
99.97,27.63
99.98,30.04
99.99,32.44
100,13923.00

50,0.51
75,0.77
99,18.50
99.1,18.93
99.2,19.36
99.3,19.80
99.4,20.23
99.5,20.66
99.6,21.09
99.7,21.52
99.8,21.96
99.9,30.20
99.91,31.11
99.92,32.02
99.93,32.94
99.94,33.85
99.95,41.29
99.96,50.03
99.97,201.03
99.98,340.03
99.99,655.87
100,3765.00

50,0.51
75,0.77
99,18.90
99.1,19.36
99.2,19.82
99.3,20.29
99.4,20.75
99.5,21.21
99.6,21.68
99.7,24.15
99.8,31.30
99.9,544.67
99.91,705.71
99.92,867.48
99.93,967.70
99.94,1066.95
99.95,1166.20
99.96,1265.45
99.97,1458.14
99.98,1700.73
99.99,2082.33
100,7153.00

