===========fillrandomCompactionStyle=0keysize=64,valuesize=64===========
50,3.48
75,3.89
99,5.98
99.1,5.99
99.2,6.28
99.3,7.00
99.4,7.72
99.5,8.45
99.6,9.17
99.7,9.89
99.8,18.53
99.9,26.96
99.91,28.61
99.92,30.27
99.93,31.92
99.94,33.57
99.95,904.47
99.96,983.61
99.97,1062.76
99.98,1141.90
99.99,1221.04
100,31751.00

50,0.51
75,0.77
99,17.10
99.1,17.62
99.2,18.15
99.3,18.68
99.4,19.20
99.5,19.73
99.6,20.25
99.7,20.78
99.8,21.30
99.9,21.83
99.91,21.88
99.92,21.94
99.93,21.99
99.94,24.08
99.95,26.75
99.96,29.43
99.97,32.10
99.98,41.03
99.99,159.07
100,9075.00

50,0.51
75,0.77
99,17.51
99.1,18.01
99.2,18.50
99.3,18.99
99.4,19.49
99.5,19.98
99.6,20.47
99.7,20.97
99.8,21.46
99.9,21.95
99.91,22.04
99.92,24.49
99.93,26.94
99.94,29.39
99.95,31.84
99.96,36.76
99.97,113.65
99.98,397.31
99.99,764.19
100,31075.00

50,0.51
75,0.76
99,17.53
99.1,18.04
99.2,18.54
99.3,19.05
99.4,19.56
99.5,20.07
99.6,20.57
99.7,21.08
99.8,21.59
99.9,25.62
99.91,27.52
99.92,29.42
99.93,31.32
99.94,33.22
99.95,46.82
99.96,168.98
99.97,419.45
99.98,630.62
99.99,933.40
100,28411.00

