===========fillrandomCompactionStyle=1keysize=16,valuesize=64===========
50,3.54
75,3.95
99,5.97
99.1,5.98
99.2,5.99
99.3,6.00
99.4,6.84
99.5,7.72
99.6,8.59
99.7,9.46
99.8,16.39
99.9,21.74
99.91,22.85
99.92,24.50
99.93,26.15
99.94,27.80
99.95,29.46
99.96,31.11
99.97,32.76
99.98,875.26
99.99,1087.85
100,18081.00

50,0.52
75,0.78
99,19.74
99.1,20.02
99.2,20.30
99.3,20.58
99.4,20.86
99.5,21.15
99.6,21.43
99.7,21.71
99.8,21.99
99.9,29.55
99.91,30.33
99.92,31.12
99.93,31.91
99.94,32.70
99.95,33.49
99.96,37.72
99.97,48.46
99.98,148.44
99.99,609.17
100,12202.00

50,0.52
75,0.78
99,19.35
99.1,19.65
99.2,19.94
99.3,20.24
99.4,20.54
99.5,20.83
99.6,21.13
99.7,21.42
99.8,21.72
99.9,22.85
99.91,24.47
99.92,26.09
99.93,27.71
99.94,29.33
99.95,30.95
99.96,32.57
99.97,35.69
99.98,50.53
99.99,381.29
100,10074.00

50,0.52
75,0.78
99,19.59
99.1,19.88
99.2,20.17
99.3,20.47
99.4,20.76
99.5,21.05
99.6,21.34
99.7,21.64
99.8,21.93
99.9,32.29
99.91,33.65
99.92,44.16
99.93,116.86
99.94,243.87
99.95,472.97
99.96,621.08
99.97,774.14
99.98,957.42
99.99,1191.33
100,23419.00

50,0.52
75,0.78
99,19.08
99.1,19.41
99.2,19.75
99.3,20.08
99.4,20.41
99.5,20.74
99.6,21.07
99.7,21.40
99.8,21.73
99.9,25.62
99.91,27.58
99.92,29.53
99.93,31.49
99.94,33.44
99.95,43.50
99.96,101.56
99.97,247.38
99.98,461.30
99.99,705.04
100,13145.00

50,0.52
75,0.78
99,18.63
99.1,19.00
99.2,19.38
99.3,19.75
99.4,20.12
99.5,20.49
99.6,20.86
99.7,21.23
99.8,21.61
99.9,21.98
99.91,23.11
99.92,25.71
99.93,28.31
99.94,30.90
99.95,33.50
99.96,47.90
99.97,180.82
99.98,396.95
99.99,569.87
100,11476.00

50,0.52
75,0.77
99,17.86
99.1,18.31
99.2,18.76
99.3,19.22
99.4,19.67
99.5,20.12
99.6,20.58
99.7,21.03
99.8,21.48
99.9,21.94
99.91,21.98
99.92,24.11
99.93,27.43
99.94,30.76
99.95,34.47
99.96,60.88
99.97,203.32
99.98,433.52
99.99,720.94
100,13971.00

