===========fillrandomCompactionStyle=1keysize=32,valuesize=256===========
50,3.50
75,3.93
99,7.39
99.1,7.86
99.2,8.32
99.3,8.79
99.4,9.25
99.5,9.72
99.6,15.32
99.7,19.17
99.8,26.70
99.9,1023.03
99.91,1050.76
99.92,1078.50
99.93,1106.23
99.94,1133.97
99.95,1161.71
99.96,1189.44
99.97,1217.18
99.98,1244.91
99.99,1272.65
100,18229.00

50,0.51
75,0.77
99,18.16
99.1,18.62
99.2,19.08
99.3,19.54
99.4,20.00
99.5,20.46
99.6,20.92
99.7,21.38
99.8,21.84
99.9,28.71
99.91,29.74
99.92,30.76
99.93,31.79
99.94,32.82
99.95,33.85
99.96,47.02
99.97,148.14
99.98,413.19
99.99,950.84
100,13809.00

50,0.51
75,0.77
99,17.62
99.1,18.10
99.2,18.57
99.3,19.05
99.4,19.53
99.5,20.00
99.6,20.48
99.7,20.96
99.8,21.43
99.9,21.91
99.91,21.96
99.92,22.23
99.93,24.22
99.94,26.22
99.95,28.22
99.96,30.21
99.97,32.21
99.98,36.03
99.99,133.28
100,3435.00

50,0.51
75,0.77
99,17.88
99.1,18.34
99.2,18.80
99.3,19.27
99.4,19.73
99.5,20.19
99.6,20.65
99.7,21.11
99.8,21.57
99.9,23.17
99.91,24.74
99.92,26.31
99.93,27.88
99.94,29.45
99.95,31.02
99.96,32.58
99.97,35.51
99.98,53.33
99.99,456.81
100,16914.00

50,0.51
75,0.77
99,18.05
99.1,18.54
99.2,19.03
99.3,19.52
99.4,20.00
99.5,20.49
99.6,20.98
99.7,21.47
99.8,21.96
99.9,33.72
99.91,50.18
99.92,163.43
99.93,387.21
99.94,586.11
99.95,743.78
99.96,900.42
99.97,1052.95
99.98,1205.47
99.99,1525.80
100,15625.00

50,0.51
75,0.77
99,16.70
99.1,17.29
99.2,17.88
99.3,18.48
99.4,19.07
99.5,19.66
99.6,20.26
99.7,20.85
99.8,21.44
99.9,23.22
99.91,25.17
99.92,27.12
99.93,29.07
99.94,31.02
99.95,32.97
99.96,43.64
99.97,165.16
99.98,445.88
99.99,878.87
100,17689.00

50,0.51
75,0.77
99,16.63
99.1,17.24
99.2,17.86
99.3,18.48
99.4,19.09
99.5,19.71
99.6,20.33
99.7,20.94
99.8,21.56
99.9,27.48
99.91,29.38
99.92,31.28
99.93,33.18
99.94,46.85
99.95,173.38
99.96,343.91
99.97,528.49
99.98,726.18
99.99,1025.75
100,16860.00

50,0.51
75,0.77
99,15.79
99.1,16.49
99.2,17.20
99.3,17.90
99.4,18.61
99.5,19.31
99.6,20.02
99.7,20.72
99.8,21.43
99.9,25.54
99.91,27.43
99.92,29.31
99.93,31.19
99.94,33.08
99.95,46.85
99.96,211.01
99.97,474.02
99.98,730.55
99.99,1046.08
100,21177.00

