===========readrandomCompactionStyle=1keysize=16,valuesize=512===========
50,61.73
75,69.49
99,195.45
99.1,205.72
99.2,215.99
99.3,226.26
99.4,236.52
99.5,246.79
99.6,275.39
99.7,312.32
99.8,349.25
99.9,422.41
99.91,447.75
99.92,473.10
99.93,498.45
99.94,523.79
99.95,549.14
99.96,574.49
99.97,688.67
99.98,827.56
99.99,1217.80
100,40143.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.04
99.3,1.17
99.4,1.30
99.5,1.43
99.6,1.56
99.7,1.69
99.8,1.82
99.9,1.95
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.16
99.95,2.56
99.96,2.97
99.97,11.70
99.98,14.89
99.99,78.30
100,8821.00

50,0.51
75,0.76
99,1.31
99.1,1.39
99.2,1.46
99.3,1.54
99.4,1.61
99.5,1.68
99.6,1.76
99.7,1.83
99.8,1.91
99.9,1.98
99.91,1.99
99.92,1.99
99.93,2.10
99.94,2.42
99.95,2.74
99.96,3.31
99.97,17.70
99.98,74.94
99.99,96.00
100,5790.00

50,0.51
75,0.76
99,1.43
99.1,1.49
99.2,1.56
99.3,1.62
99.4,1.68
99.5,1.75
99.6,1.81
99.7,1.87
99.8,1.94
99.9,2.08
99.91,2.38
99.92,2.68
99.93,2.97
99.94,13.31
99.95,54.81
99.96,75.49
99.97,85.65
99.98,95.54
99.99,105.44
100,9451.00

50,0.51
75,0.77
99,1.58
99.1,1.63
99.2,1.68
99.3,1.73
99.4,1.78
99.5,1.83
99.6,1.88
99.7,1.93
99.8,1.98
99.9,52.45
99.91,63.27
99.92,74.09
99.93,80.16
99.94,85.22
99.95,90.28
99.96,95.33
99.97,100.39
99.98,105.45
99.99,115.46
100,3117.00

50,0.52
75,0.77
99,1.78
99.1,1.81
99.2,1.85
99.3,1.89
99.4,1.93
99.5,1.97
99.6,2.36
99.7,66.44
99.8,85.41
99.9,99.61
99.91,101.03
99.92,102.45
99.93,103.87
99.94,105.29
99.95,106.71
99.96,108.13
99.97,109.55
99.98,125.29
99.99,147.75
100,5067.00

50,0.52
75,0.77
99,1.89
99.1,1.93
99.2,1.97
99.3,2.77
99.4,64.42
99.5,78.93
99.6,86.30
99.7,93.68
99.8,101.05
99.9,108.43
99.91,109.17
99.92,109.90
99.93,116.67
99.94,124.36
99.95,132.04
99.96,139.73
99.97,147.41
99.98,155.10
99.99,162.78
100,8473.00

50,0.62
75,0.92
99,109.29
99.1,111.85
99.2,119.28
99.3,126.72
99.4,134.15
99.5,141.59
99.6,149.02
99.7,156.45
99.8,163.89
99.9,183.26
99.91,190.73
99.92,198.19
99.93,205.65
99.94,213.12
99.95,220.58
99.96,228.04
99.97,235.51
99.98,242.97
99.99,264.57
100,4855.00

