===========readrandomCompactionStyle=0keysize=64,valuesize=1024===========
50,53.52
75,66.30
99,240.68
99.1,247.83
99.2,263.81
99.3,283.62
99.4,303.43
99.5,323.24
99.6,343.05
99.7,362.86
99.8,421.46
99.9,910.64
99.91,1008.82
99.92,1106.99
99.93,1205.16
99.94,1303.55
99.95,1408.01
99.96,1512.47
99.97,1616.92
99.98,1721.38
99.99,1825.84
100,46810.00

50,0.51
75,0.76
99,1.30
99.1,1.39
99.2,1.47
99.3,1.56
99.4,1.64
99.5,1.73
99.6,1.81
99.7,1.90
99.8,1.99
99.9,81.43
99.91,84.80
99.92,88.18
99.93,91.55
99.94,94.92
99.95,98.30
99.96,101.67
99.97,105.05
99.98,108.42
99.99,131.09
100,4094.00

50,0.56
75,0.84
99,104.43
99.1,105.47
99.2,106.51
99.3,107.55
99.4,108.58
99.5,109.62
99.6,119.19
99.7,133.62
99.8,148.06
99.9,162.49
99.91,163.93
99.92,165.38
99.93,166.82
99.94,168.26
99.95,169.71
99.96,185.80
99.97,205.63
99.98,225.46
99.99,245.29
100,6065.00

50,0.62
75,0.93
99,142.05
99.1,145.43
99.2,148.81
99.3,152.18
99.4,155.56
99.5,158.94
99.6,162.32
99.7,165.70
99.8,169.08
99.9,210.42
99.91,215.98
99.92,221.53
99.93,227.08
99.94,232.63
99.95,238.19
99.96,243.74
99.97,249.29
99.98,327.27
99.99,493.67
100,3493.00

