===========readrandomCompactionStyle=0keysize=256,valuesize=512===========
50,39.46
75,46.15
99,467.78
99.1,491.37
99.2,514.95
99.3,538.54
99.4,562.13
99.5,629.15
99.6,832.09
99.7,1359.62
99.8,1713.22
99.9,2222.80
99.91,2291.22
99.92,2359.63
99.93,2428.05
99.94,2496.47
99.95,2564.89
99.96,2633.31
99.97,2701.72
99.98,2770.14
99.99,2838.56
100,6211.00

50,0.52
75,0.78
99,2.36
99.1,2.49
99.2,2.62
99.3,2.74
99.4,2.87
99.5,2.99
99.6,3.36
99.7,3.74
99.8,5.23
99.9,73.87
99.91,78.73
99.92,82.53
99.93,86.34
99.94,90.14
99.95,93.95
99.96,97.76
99.97,101.56
99.98,105.37
99.99,109.17
100,1992.00

50,0.56
75,0.83
99,317.94
99.1,329.14
99.2,340.34
99.3,351.54
99.4,362.75
99.5,373.95
99.6,574.50
99.7,1454.87
99.8,1611.86
99.9,1768.86
99.91,1784.56
99.92,1800.26
99.93,1815.96
99.94,1831.66
99.95,1847.36
99.96,1863.06
99.97,1878.76
99.98,1894.46
99.99,2308.85
100,5942.00

50,0.57
75,0.86
99,353.78
99.1,361.35
99.2,368.91
99.3,376.48
99.4,521.94
99.5,1384.04
99.6,1491.97
99.7,1599.89
99.8,1707.82
99.9,1815.74
99.91,1826.53
99.92,1837.33
99.93,1848.12
99.94,1858.91
99.95,1869.70
99.96,1880.50
99.97,1891.29
99.98,1987.93
99.99,2443.97
100,2653.00

