===========readrandomCompactionStyle=0keysize=64,valuesize=1024===========
50,60.97
75,69.68
99,227.35
99.1,234.01
99.2,240.68
99.3,247.35
99.4,262.85
99.5,284.18
99.6,305.50
99.7,326.82
99.8,348.15
99.9,369.47
99.91,371.60
99.92,373.73
99.93,375.87
99.94,378.00
99.95,387.93
99.96,516.31
99.97,737.60
99.98,1156.00
99.99,1593.96
100,116066.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.13
99.4,1.27
99.5,1.41
99.6,1.55
99.7,1.69
99.8,1.83
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.22
99.94,2.58
99.95,2.94
99.96,11.50
99.97,19.76
99.98,77.67
99.99,96.52
100,23646.00

50,0.54
75,0.81
99,83.20
99.1,86.16
99.2,89.12
99.3,92.09
99.4,95.05
99.5,98.02
99.6,100.98
99.7,103.95
99.8,106.91
99.9,109.88
99.91,113.92
99.92,120.54
99.93,127.17
99.94,133.79
99.95,140.42
99.96,147.05
99.97,153.67
99.98,160.30
99.99,166.92
100,10865.00

50,0.65
75,0.97
99,128.41
99.1,133.35
99.2,138.28
99.3,143.22
99.4,148.16
99.5,153.10
99.6,158.03
99.7,162.97
99.8,167.91
99.9,201.92
99.91,207.46
99.92,212.99
99.93,218.53
99.94,224.07
99.95,229.61
99.96,235.14
99.97,240.68
99.98,246.22
99.99,311.32
100,8250.00

