===========readrandomCompactionStyle=0keysize=256,valuesize=4096===========
50,85.73
75,113.22
99,358.07
99.1,361.21
99.2,364.35
99.3,367.48
99.4,370.62
99.5,373.76
99.6,376.89
99.7,381.13
99.8,506.81
99.9,818.30
99.91,881.97
99.92,1009.26
99.93,1136.55
99.94,1263.85
99.95,1438.14
99.96,1631.06
99.97,1823.99
99.98,2139.34
99.99,2534.28
100,9815.00

50,0.51
75,0.76
99,1.39
99.1,1.46
99.2,1.53
99.3,1.60
99.4,1.67
99.5,1.74
99.6,1.81
99.7,1.88
99.8,1.95
99.9,13.26
99.91,21.10
99.92,58.90
99.93,71.22
99.94,79.52
99.95,85.27
99.96,91.02
99.97,96.77
99.98,102.52
99.99,108.27
100,3298.00

50,0.60
75,0.90
99,107.49
99.1,108.15
99.2,108.82
99.3,109.48
99.4,112.35
99.5,123.26
99.6,134.17
99.7,145.08
99.8,155.98
99.9,166.89
99.91,167.98
99.92,169.07
99.93,171.87
99.94,184.18
99.95,196.49
99.96,208.80
99.97,221.11
99.98,233.42
99.99,245.72
100,6100.00

50,1.22
75,83.18
99,164.47
99.1,165.81
99.2,167.16
99.3,168.50
99.4,169.84
99.5,182.78
99.6,197.26
99.7,211.73
99.8,226.20
99.9,240.67
99.91,242.12
99.92,243.57
99.93,245.01
99.94,246.46
99.95,247.91
99.96,249.35
99.97,274.56
99.98,318.88
99.99,363.20
100,5547.00

