==========fillrandom]keysize=64,valuesize=4096===========
50,5.19
75,5.79
99,2348.67
99.1,2404.13
99.2,2459.59
99.3,2515.05
99.4,2570.52
99.5,2625.98
99.6,2681.44
99.7,2736.90
99.8,2792.36
99.9,2847.82
99.91,2853.37
99.92,2858.91
99.93,2864.46
99.94,2870.01
99.95,2875.55
99.96,2881.10
99.97,2886.64
99.98,2892.19
99.99,2897.74
100,227628.00

50,0.51
75,0.77
99,17.26
99.1,17.77
99.2,18.29
99.3,18.81
99.4,19.32
99.5,19.84
99.6,20.35
99.7,20.87
99.8,21.38
99.9,21.90
99.91,21.95
99.92,22.00
99.93,24.11
99.94,26.24
99.95,28.38
99.96,30.51
99.97,32.65
99.98,43.72
99.99,224.31
100,5440.00

50,0.51
75,0.77
99,17.77
99.1,18.31
99.2,18.85
99.3,19.39
99.4,19.93
99.5,20.46
99.6,21.00
99.7,21.54
99.8,23.89
99.9,125.43
99.91,182.20
99.92,261.38
99.93,364.95
99.94,548.48
99.95,878.25
99.96,1196.11
99.97,1453.33
99.98,1681.11
99.99,1942.79
100,11258.00

50,0.51
75,0.77
99,17.93
99.1,18.49
99.2,19.06
99.3,19.63
99.4,20.19
99.5,20.76
99.6,21.33
99.7,21.90
99.8,29.30
99.9,354.14
99.91,535.86
99.92,807.32
99.93,1089.68
99.94,1329.61
99.95,1450.95
99.96,1572.30
99.97,1693.64
99.98,1814.99
99.99,2166.95
100,7371.00

