time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=256===========
1626897283722286,0,0,0,0,0,0,0
1626897284879136,4,0,0,0,0,0,0
1626897285834932,4,1,0,0,0,0,0
1626897286882989,4,2,0,0,0,0,0
1626897288408465,6,2,0,0,0,0,0
1626897290783230,10,3,0,0,0,0,0
1626897294351627,10,5,0,0,0,0,0
1626897298804258,10,6,0,0,0,0,0
1626897304144198,10,7,0,0,0,0,0
1626897310205359,10,8,0,0,0,0,0
1626897317124569,11,9,0,0,0,0,0
1626897325020606,10,10,0,0,0,0,0
1626897327237021,0,0,0,0,0,0,0
