===========readrandomCompactionStyle=0keysize=32,valuesize=4096===========
50,60.81
75,110.89
99,330.44
99.1,336.64
99.2,342.84
99.3,349.03
99.4,355.23
99.5,361.43
99.6,367.63
99.7,373.82
99.8,380.82
99.9,656.17
99.91,719.43
99.92,782.70
99.93,845.96
99.94,947.59
99.95,1072.74
99.96,1197.88
99.97,1336.51
99.98,1534.92
99.99,1733.33
100,8139.00

50,0.51
75,0.76
99,1.18
99.1,1.28
99.2,1.37
99.3,1.47
99.4,1.57
99.5,1.66
99.6,1.76
99.7,1.85
99.8,1.95
99.9,14.33
99.91,26.01
99.92,61.27
99.93,74.29
99.94,80.88
99.95,86.51
99.96,92.13
99.97,97.75
99.98,103.37
99.99,108.99
100,3354.00

50,0.58
75,0.87
99,106.41
99.1,107.13
99.2,107.85
99.3,108.56
99.4,109.28
99.5,109.99
99.6,122.76
99.7,135.65
99.8,148.53
99.9,161.41
99.91,162.70
99.92,163.99
99.93,165.28
99.94,166.57
99.95,167.86
99.96,169.14
99.97,179.82
99.98,209.08
99.99,238.33
100,6062.00

50,1.06
75,80.43
99,160.71
99.1,162.15
99.2,163.59
99.3,165.03
99.4,166.47
99.5,167.91
99.6,169.35
99.7,183.37
99.8,207.60
99.9,231.83
99.91,234.26
99.92,236.68
99.93,239.10
99.94,241.52
99.95,243.95
99.96,246.37
99.97,248.79
99.98,285.88
99.99,357.33
100,6600.00

