===========readrandomCompactionStyle=0keysize=16,valuesize=512===========
50,40.20
75,46.14
99,157.59
99.1,159.71
99.2,161.82
99.3,163.93
99.4,166.05
99.5,168.16
99.6,174.30
99.7,207.71
99.8,241.13
99.9,344.56
99.91,357.44
99.92,370.32
99.93,405.57
99.94,508.66
99.95,639.31
99.96,831.87
99.97,989.66
99.98,1138.86
99.99,1288.06
100,7559.00

50,0.50
75,0.76
99,1.00
99.1,1.05
99.2,1.17
99.3,1.29
99.4,1.41
99.5,1.53
99.6,1.64
99.7,1.76
99.8,1.88
99.9,2.00
99.91,2.48
99.92,3.09
99.93,19.19
99.94,59.84
99.95,77.00
99.96,84.63
99.97,92.25
99.98,99.88
99.99,107.51
100,1300.00

50,0.54
75,0.82
99,100.09
99.1,101.47
99.2,102.84
99.3,104.22
99.4,105.60
99.5,106.98
99.6,108.35
99.7,109.73
99.8,130.10
99.9,155.08
99.91,157.58
99.92,160.08
99.93,162.57
99.94,165.07
99.95,167.57
99.96,170.59
99.97,192.27
99.98,213.95
99.99,235.63
100,4154.00

50,0.55
75,0.83
99,105.33
99.1,106.27
99.2,107.21
99.3,108.16
99.4,109.10
99.5,110.64
99.6,124.32
99.7,138.00
99.8,151.67
99.9,165.35
99.91,166.72
99.92,168.09
99.93,169.45
99.94,178.04
99.95,191.41
99.96,204.78
99.97,218.15
99.98,231.52
99.99,244.89
100,4337.00

