===========readrandomCompactionStyle=1keysize=1024,valuesize=4096===========
50,77.40
75,346.31
99,2838.33
99.1,2852.81
99.2,2867.28
99.3,2881.76
99.4,2896.23
99.5,3317.43
99.6,3881.68
99.7,4500.38
99.8,5733.57
99.9,8118.29
99.91,8628.81
99.92,9139.33
99.93,9649.85
99.94,10692.05
99.95,12245.08
99.96,13798.11
99.97,16100.18
99.98,18514.18
99.99,20928.18
100,77679.00

50,0.73
75,1.52
99,6.42
99.1,6.90
99.2,7.38
99.3,7.86
99.4,8.34
99.5,8.82
99.6,9.30
99.7,9.78
99.8,11.97
99.9,24.01
99.91,209.27
99.92,264.39
99.93,286.22
99.94,308.05
99.95,329.89
99.96,351.72
99.97,373.56
99.98,1481.15
99.99,1809.87
100,8994.00

50,0.76
75,1.62
99,5.78
99.1,5.84
99.2,5.89
99.3,5.94
99.4,5.99
99.5,10.36
99.6,242.71
99.7,296.14
99.8,343.81
99.9,1406.86
99.91,1463.20
99.92,1519.53
99.93,1575.87
99.94,1632.21
99.95,1688.54
99.96,1744.88
99.97,1801.22
99.98,1857.56
99.99,2098.92
100,6788.00

50,0.76
75,1.63
99,5.87
99.1,5.93
99.2,6.00
99.3,8.50
99.4,12.90
99.5,251.15
99.6,288.47
99.7,325.78
99.8,363.10
99.9,1519.64
99.91,1563.24
99.92,1606.85
99.93,1650.45
99.94,1694.06
99.95,1737.66
99.96,1781.27
99.97,1824.87
99.98,1868.48
99.99,2117.59
100,7045.00

50,0.79
75,1.76
99,297.18
99.1,311.38
99.2,325.58
99.3,339.78
99.4,353.99
99.5,368.19
99.6,1310.64
99.7,1465.75
99.8,1620.85
99.9,1775.95
99.91,1791.46
99.92,1806.97
99.93,1822.48
99.94,1837.99
99.95,1853.50
99.96,1869.01
99.97,1884.52
99.98,1901.09
99.99,2402.09
100,7128.00

50,1.47
75,240.31
99,1845.32
99.1,1851.74
99.2,1858.16
99.3,1864.58
99.4,1871.00
99.5,1877.42
99.6,1883.84
99.7,1890.26
99.8,1896.68
99.9,2227.38
99.91,2295.17
99.92,2362.96
99.93,2430.75
99.94,2498.55
99.95,2566.34
99.96,2634.13
99.97,2701.92
99.98,2769.71
99.99,2837.50
100,6519.00

