===========fillrandomCompactionStyle=1keysize=32,valuesize=512===========
50,3.27
75,3.81
99,7.32
99.1,7.81
99.2,8.31
99.3,8.80
99.4,9.30
99.5,9.79
99.6,15.04
99.7,17.70
99.8,20.37
99.9,30.50
99.91,32.68
99.92,60.09
99.93,907.76
99.94,963.96
99.95,1020.15
99.96,1076.35
99.97,1132.54
99.98,1188.73
99.99,1244.93
100,17477.00

50,0.51
75,0.77
99,18.43
99.1,18.92
99.2,19.40
99.3,19.89
99.4,20.38
99.5,20.86
99.6,21.35
99.7,21.83
99.8,27.11
99.9,42.94
99.91,51.26
99.92,124.25
99.93,164.82
99.94,246.40
99.95,397.06
99.96,590.26
99.97,817.55
99.98,1105.20
99.99,1583.34
100,4380.00

50,0.51
75,0.77
99,18.03
99.1,18.51
99.2,18.98
99.3,19.46
99.4,19.93
99.5,20.41
99.6,20.89
99.7,21.36
99.8,21.84
99.9,28.42
99.91,29.39
99.92,30.37
99.93,31.35
99.94,32.33
99.95,33.31
99.96,36.70
99.97,45.94
99.98,229.09
99.99,453.86
100,2384.00

50,0.51
75,0.77
99,18.24
99.1,18.72
99.2,19.20
99.3,19.68
99.4,20.16
99.5,20.64
99.6,21.12
99.7,21.60
99.8,23.25
99.9,30.83
99.91,31.59
99.92,32.35
99.93,33.11
99.94,33.87
99.95,42.53
99.96,66.19
99.97,206.47
99.98,371.50
99.99,747.03
100,3146.00

50,0.51
75,0.77
99,18.47
99.1,18.96
99.2,19.46
99.3,19.96
99.4,20.45
99.5,20.95
99.6,21.45
99.7,21.94
99.8,28.46
99.9,111.07
99.91,207.98
99.92,299.08
99.93,408.75
99.94,524.64
99.95,739.59
99.96,975.79
99.97,1160.36
99.98,1412.86
99.99,1876.43
100,3469.00

50,0.51
75,0.77
99,18.20
99.1,18.68
99.2,19.17
99.3,19.66
99.4,20.15
99.5,20.64
99.6,21.13
99.7,21.62
99.8,23.56
99.9,30.78
99.91,31.50
99.92,32.23
99.93,32.95
99.94,33.67
99.95,37.39
99.96,43.66
99.97,49.92
99.98,350.40
99.99,543.17
100,2925.00

50,0.51
75,0.77
99,18.18
99.1,18.67
99.2,19.16
99.3,19.65
99.4,20.14
99.5,20.63
99.6,21.12
99.7,21.61
99.8,23.62
99.9,31.86
99.91,32.68
99.92,33.50
99.93,36.42
99.94,42.50
99.95,48.58
99.96,185.32
99.97,333.09
99.98,486.70
99.99,731.48
100,2554.00

50,0.51
75,0.77
99,18.49
99.1,19.03
99.2,19.58
99.3,20.13
99.4,20.67
99.5,21.22
99.6,21.76
99.7,27.04
99.8,84.93
99.9,750.47
99.91,845.72
99.92,939.66
99.93,1033.16
99.94,1126.65
99.95,1220.14
99.96,1328.44
99.97,1523.43
99.98,1718.43
99.99,1978.73
100,5942.00

