===========readrandomCompactionStyle=0keysize=16,valuesize=4096===========
50,80.14
75,109.42
99,359.33
99.1,362.38
99.2,365.43
99.3,368.48
99.4,371.53
99.5,374.58
99.6,377.63
99.7,412.83
99.8,559.91
99.9,1168.46
99.91,1267.81
99.92,1387.49
99.93,1516.91
99.94,1646.33
99.95,1775.75
99.96,1910.18
99.97,2164.63
99.98,2419.08
99.99,2673.54
100,42488.00

50,0.51
75,0.76
99,1.41
99.1,1.48
99.2,1.55
99.3,1.62
99.4,1.69
99.5,1.76
99.6,1.83
99.7,1.90
99.8,1.97
99.9,72.80
99.91,78.72
99.92,82.79
99.93,86.86
99.94,90.94
99.95,95.01
99.96,99.08
99.97,103.16
99.98,107.23
99.99,125.11
100,7263.00

50,0.59
75,0.89
99,107.45
99.1,108.00
99.2,108.55
99.3,109.10
99.4,109.65
99.5,114.61
99.6,127.01
99.7,139.41
99.8,151.81
99.9,164.21
99.91,165.45
99.92,166.69
99.93,167.93
99.94,169.17
99.95,175.70
99.96,192.88
99.97,210.05
99.98,227.23
99.99,244.40
100,4156.00

50,1.06
75,84.42
99,162.41
99.1,163.90
99.2,165.40
99.3,166.89
99.4,168.39
99.5,169.88
99.6,186.06
99.7,203.49
99.8,220.92
99.9,238.35
99.91,240.09
99.92,241.83
99.93,243.57
99.94,245.32
99.95,247.06
99.96,248.80
99.97,265.43
99.98,314.70
99.99,363.96
100,6057.00

