===========fillrandomCompactionStyle=1keysize=16,valuesize=1024===========
50,3.67
75,4.53
99,9.30
99.1,9.53
99.2,9.76
99.3,9.99
99.4,13.84
99.5,19.79
99.6,882.17
99.7,989.86
99.8,1097.55
99.9,1205.23
99.91,1216.00
99.92,1226.77
99.93,1237.54
99.94,1248.31
99.95,1259.08
99.96,1269.85
99.97,1280.62
99.98,1291.38
99.99,2054.24
100,6915.00

50,0.51
75,0.77
99,18.18
99.1,18.64
99.2,19.11
99.3,19.57
99.4,20.04
99.5,20.50
99.6,20.97
99.7,21.43
99.8,21.90
99.9,28.97
99.91,29.87
99.92,30.76
99.93,31.66
99.94,32.55
99.95,33.44
99.96,44.22
99.97,145.04
99.98,316.94
99.99,1154.12
100,4789.00

50,0.51
75,0.77
99,17.55
99.1,18.10
99.2,18.65
99.3,19.19
99.4,19.74
99.5,20.29
99.6,20.84
99.7,21.38
99.8,21.93
99.9,30.37
99.91,31.32
99.92,32.28
99.93,33.23
99.94,38.04
99.95,147.21
99.96,339.63
99.97,466.88
99.98,602.97
99.99,1077.55
100,3914.00

50,0.51
75,0.77
99,17.56
99.1,18.11
99.2,18.67
99.3,19.22
99.4,19.77
99.5,20.32
99.6,20.87
99.7,21.42
99.8,21.97
99.9,31.61
99.91,32.63
99.92,33.65
99.93,61.26
99.94,201.28
99.95,345.08
99.96,508.78
99.97,788.40
99.98,1201.21
99.99,1752.27
100,5766.00

50,0.51
75,0.77
99,17.57
99.1,18.11
99.2,18.66
99.3,19.21
99.4,19.76
99.5,20.30
99.6,20.85
99.7,21.40
99.8,21.94
99.9,31.15
99.91,32.17
99.92,33.19
99.93,40.44
99.94,157.03
99.95,286.63
99.96,411.22
99.97,563.99
99.98,866.44
99.99,1308.38
100,2819.00

50,0.51
75,0.77
99,17.61
99.1,18.15
99.2,18.69
99.3,19.24
99.4,19.78
99.5,20.32
99.6,20.86
99.7,21.40
99.8,21.94
99.9,31.29
99.91,32.33
99.92,33.37
99.93,42.77
99.94,98.52
99.95,239.45
99.96,382.52
99.97,501.01
99.98,664.66
99.99,977.01
100,3138.00

50,0.51
75,0.77
99,17.89
99.1,18.46
99.2,19.03
99.3,19.59
99.4,20.16
99.5,20.73
99.6,21.30
99.7,21.87
99.8,29.94
99.9,461.47
99.91,522.15
99.92,585.92
99.93,712.94
99.94,839.95
99.95,1005.05
99.96,1181.97
99.97,1386.07
99.98,1644.68
99.99,1914.71
100,6176.00

