===========fillrandomCompactionStyle=0keysize=256,valuesize=256===========
50,3.73
75,4.60
99,8.22
99.1,8.49
99.2,8.77
99.3,9.04
99.4,9.31
99.5,9.59
99.6,9.86
99.7,12.95
99.8,17.28
99.9,20.72
99.91,21.06
99.92,21.41
99.93,21.75
99.94,22.56
99.95,24.59
99.96,26.62
99.97,28.65
99.98,30.68
99.99,32.71
100,15779.00

50,0.51
75,0.76
99,16.11
99.1,16.77
99.2,17.44
99.3,18.11
99.4,18.78
99.5,19.45
99.6,20.12
99.7,20.79
99.8,21.45
99.9,24.43
99.91,25.75
99.92,27.06
99.93,28.38
99.94,29.70
99.95,31.01
99.96,32.33
99.97,33.65
99.98,45.60
99.99,237.75
100,3475.00

50,0.51
75,0.76
99,16.16
99.1,16.90
99.2,17.64
99.3,18.37
99.4,19.11
99.5,19.85
99.6,20.59
99.7,21.33
99.8,23.05
99.9,33.81
99.91,94.06
99.92,265.96
99.93,474.03
99.94,634.99
99.95,774.99
99.96,916.61
99.97,1061.63
99.98,1206.66
99.99,1521.04
100,6523.00

