time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=4096===========
1626894647553446,0,0,0,0,0,0,0
1626894648391734,4,0,0,0,0,0,0
1626894649443933,5,3,0,0,0,0,0
1626894652341075,13,5,0,0,0,0,0
1626894657446166,8,8,0,0,0,0,0
1626894662687966,13,12,0,0,0,0,0
1626894670406642,8,8,0,0,0,0,0
1626894675929240,13,12,0,0,0,0,0
1626894683756649,1,1,0,0,0,0,0
1626894685018761,14,12,0,0,0,0,0
1626894692919826,1,1,0,0,0,0,0
1626894694227080,2,1,0,0,0,0,0
1626894695852319,21,16,0,0,0,0,0
1626894706314566,1,1,0,0,0,0,0
1626894707469323,3,1,0,0,0,0,0
1626894709740689,1,1,0,0,0,0,0
1626894710581173,21,21,0,0,0,0,0
1626894722686353,1,1,0,0,0,0,0
1626894723847654,1,1,0,0,0,0,0
1626894724966311,1,1,0,0,0,0,0
1626894726153289,1,1,0,0,0,0,0
1626894726976105,1,1,0,0,0,0,0
1626894727699566,1,1,0,0,0,0,0
1626894728418763,1,1,0,0,0,0,0
1626894729144913,1,1,0,0,0,0,0
1626894729874535,1,1,0,0,0,0,0
1626894730378329,1,2,0,0,0,0,0
1626894731457066,21,21,0,0,0,0,0
1626894743609675,1,1,0,0,0,0,0
1626894744662584,1,1,0,0,0,0,0
1626894745742800,1,1,0,0,0,0,0
1626894746896234,1,1,0,0,0,0,0
1626894747747091,1,1,0,0,0,0,0
1626894748489040,1,1,0,0,0,0,0
1626894749235047,1,2,0,0,0,0,0
1626894750274826,1,2,0,0,0,0,0
1626894751312149,1,2,0,0,0,0,0
1626894752206585,1,2,0,0,0,0,0
1626894753268018,21,21,0,0,0,0,0
1626894765008159,1,1,0,0,0,0,0
1626894766289872,1,1,0,0,0,0,0
1626894767423969,1,2,0,0,0,0,0
1626894768966872,1,2,0,0,0,0,0
1626894769996022,1,2,0,0,0,0,0
1626894771036630,1,2,0,0,0,0,0
1626894772007200,1,2,0,0,0,0,0
1626894773044168,1,2,0,0,0,0,0
1626894774096157,1,2,0,0,0,0,0
1626894775166874,21,21,0,0,0,0,0
1626894787423815,1,2,0,0,0,0,0
1626894788754219,1,2,0,0,0,0,0
1626894790230196,1,2,0,0,0,0,0
1626894791382634,1,2,0,0,0,0,0
1626894792478944,1,2,0,0,0,0,0
1626894793363310,1,2,0,0,0,0,0
1626894794365938,1,1,0,0,0,0,0
1626894794921376,1,2,0,0,0,0,0
1626894795975240,1,2,0,0,0,0,0
1626894797018802,1,2,0,0,0,0,0
1626894798056043,21,22,0,0,0,0,0
1626894810109222,1,1,0,0,0,0,0
1626894811259453,1,1,0,0,0,0,0
1626894812500875,1,2,0,0,0,0,0
1626894813746867,1,1,0,0,0,0,0
1626894813958078,1,2,0,0,0,0,0
1626894814876447,1,2,0,0,0,0,0
1626894815828087,1,2,0,0,0,0,0
1626894816935953,1,2,0,0,0,0,0
1626894817952972,1,2,0,0,0,0,0
1626894818907455,1,2,0,0,0,0,0
1626894819974689,21,21,0,0,0,0,0
1626894832195638,1,2,0,0,0,0,0
1626894833812111,1,2,0,0,0,0,0
1626894835562740,1,2,0,0,0,0,0
1626894836738001,1,2,0,0,0,0,0
1626894837852800,1,3,0,0,0,0,0
1626894839008765,1,2,0,0,0,0,0
1626894840023614,1,3,0,0,0,0,0
1626894841185058,1,3,0,0,0,0,0
1626894842406977,1,3,0,0,0,0,0
1626894843621427,1,3,0,0,0,0,0
1626894844967064,22,21,0,0,0,0,0
1626894857152425,1,2,0,0,0,0,0
1626894858718309,1,2,0,0,0,0,0
1626894860283595,1,2,0,0,0,0,0
1626894861427431,1,2,0,0,0,0,0
1626894862482156,1,2,0,0,0,0,0
1626894863557296,1,3,0,0,0,0,0
1626894864854305,1,3,0,0,0,0,0
1626894865965940,1,3,0,0,0,0,0
1626894867120541,1,3,0,0,0,0,0
1626894868284996,1,4,0,0,0,0,0
1626894869589052,22,21,0,0,0,0,0
1626894881736039,1,2,0,0,0,0,0
1626894883262368,2,3,0,0,0,0,0
1626894884994211,1,2,0,0,0,0,0
1626894886281841,1,2,0,0,0,0,0
1626894887302872,1,3,0,0,0,0,0
1626894888571500,1,3,0,0,0,0,0
1626894889824769,1,3,0,0,0,0,0
1626894891095676,1,3,0,0,0,0,0
1626894892446226,1,3,0,0,0,0,0
1626894893673459,1,3,0,0,0,0,0
1626894895140980,22,21,0,0,0,0,0
1626894907394292,1,3,0,0,0,0,0
1626894909038705,1,2,0,0,0,0,0
1626894910831760,1,2,0,0,0,0,0
1626894912092733,1,2,0,0,0,0,0
1626894913120241,1,3,0,0,0,0,0
1626894914276614,1,3,0,0,0,0,0
1626894915617537,1,3,0,0,0,0,0
1626894916814382,1,2,0,0,0,0,0
1626894917807482,1,3,0,0,0,0,0
1626894919154208,1,3,0,0,0,0,0
1626894920554146,22,22,0,0,0,0,0
1626894932808265,1,2,0,0,0,0,0
1626894934361697,1,2,0,0,0,0,0
1626894935243931,0,0,0,0,0,0,0
