===========fillrandomCompactionStyle=0keysize=64,valuesize=512===========
50,3.32
75,3.84
99,8.48
99.1,8.93
99.2,9.37
99.3,9.81
99.4,15.17
99.5,17.46
99.6,19.75
99.7,22.41
99.8,940.52
99.9,1125.23
99.91,1143.70
99.92,1162.17
99.93,1180.64
99.94,1199.11
99.95,1217.58
99.96,1236.05
99.97,1254.52
99.98,1273.00
99.99,1291.47
100,19858.00

50,0.51
75,0.77
99,18.27
99.1,18.75
99.2,19.23
99.3,19.71
99.4,20.18
99.5,20.66
99.6,21.14
99.7,21.62
99.8,23.57
99.9,31.34
99.91,32.11
99.92,32.89
99.93,33.67
99.94,37.29
99.95,43.03
99.96,48.78
99.97,138.95
99.98,284.94
99.99,860.17
100,8788.00

50,0.51
75,0.77
99,18.54
99.1,19.05
99.2,19.56
99.3,20.08
99.4,20.59
99.5,21.10
99.6,21.62
99.7,23.84
99.8,30.99
99.9,349.77
99.91,470.66
99.92,620.26
99.93,833.27
99.94,992.75
99.95,1141.08
99.96,1289.40
99.97,1497.72
99.98,1710.66
99.99,2014.43
100,8143.00

