===========fillrandomCompactionStyle=1keysize=128,valuesize=256===========
50,3.51
75,3.93
99,6.13
99.1,6.75
99.2,7.37
99.3,8.00
99.4,8.62
99.5,9.24
99.6,9.87
99.7,15.59
99.8,18.41
99.9,21.24
99.91,21.52
99.92,21.80
99.93,22.54
99.94,24.32
99.95,26.09
99.96,27.87
99.97,29.65
99.98,31.42
99.99,33.20
100,14873.00

50,0.51
75,0.76
99,16.84
99.1,17.46
99.2,18.08
99.3,18.70
99.4,19.32
99.5,19.94
99.6,20.56
99.7,21.19
99.8,21.81
99.9,30.32
99.91,31.52
99.92,32.73
99.93,33.94
99.94,53.64
99.95,144.41
99.96,228.38
99.97,384.49
99.98,651.76
99.99,1217.51
100,5528.00

50,0.51
75,0.76
99,16.93
99.1,17.56
99.2,18.19
99.3,18.82
99.4,19.45
99.5,20.09
99.6,20.72
99.7,21.35
99.8,21.98
99.9,29.06
99.91,29.78
99.92,30.51
99.93,31.23
99.94,31.96
99.95,32.68
99.96,33.41
99.97,36.43
99.98,49.79
99.99,422.86
100,497.00

50,0.51
75,0.76
99,17.16
99.1,17.77
99.2,18.38
99.3,18.98
99.4,19.59
99.5,20.20
99.6,20.81
99.7,21.42
99.8,22.44
99.9,32.55
99.91,33.56
99.92,43.11
99.93,132.79
99.94,235.07
99.95,405.70
99.96,611.90
99.97,877.45
99.98,1130.92
99.99,1535.50
100,4222.00

50,0.51
75,0.76
99,16.98
99.1,17.57
99.2,18.16
99.3,18.74
99.4,19.33
99.5,19.92
99.6,20.51
99.7,21.10
99.8,21.69
99.9,27.69
99.91,28.92
99.92,30.14
99.93,31.36
99.94,32.58
99.95,33.80
99.96,46.96
99.97,163.85
99.98,350.34
99.99,614.71
100,2569.00

50,0.51
75,0.76
99,17.08
99.1,17.66
99.2,18.24
99.3,18.82
99.4,19.40
99.5,19.98
99.6,20.55
99.7,21.13
99.8,21.71
99.9,28.02
99.91,29.21
99.92,30.40
99.93,31.59
99.94,32.78
99.95,33.97
99.96,47.86
99.97,205.15
99.98,378.38
99.99,769.42
100,2032.00

50,0.51
75,0.76
99,17.01
99.1,17.65
99.2,18.29
99.3,18.93
99.4,19.57
99.5,20.21
99.6,20.85
99.7,21.49
99.8,24.20
99.9,74.72
99.91,152.59
99.92,252.97
99.93,331.41
99.94,428.34
99.95,555.37
99.96,708.24
99.97,867.31
99.98,1210.11
99.99,1645.76
100,2323.00

