===========fillrandomCompactionStyle=0keysize=32,valuesize=1024===========
50,3.59
75,4.39
99,9.95
99.1,13.32
99.2,16.86
99.3,19.92
99.4,27.68
99.5,964.33
99.6,1150.03
99.7,1959.87
99.8,2273.33
99.9,2586.79
99.91,2618.14
99.92,2649.48
99.93,2680.83
99.94,2712.17
99.95,2743.52
99.96,2774.87
99.97,2806.21
99.98,2837.56
99.99,2868.90
100,4641.00

50,0.51
75,0.77
99,18.24
99.1,18.71
99.2,19.17
99.3,19.64
99.4,20.11
99.5,20.57
99.6,21.04
99.7,21.51
99.8,21.97
99.9,29.41
99.91,30.20
99.92,30.99
99.93,31.78
99.94,32.56
99.95,33.35
99.96,37.28
99.97,115.92
99.98,206.35
99.99,892.36
100,6534.00

50,0.51
75,0.77
99,18.74
99.1,19.25
99.2,19.75
99.3,20.25
99.4,20.75
99.5,21.26
99.6,21.76
99.7,25.40
99.8,31.86
99.9,351.66
99.91,448.77
99.92,556.13
99.93,789.23
99.94,1026.66
99.95,1250.53
99.96,1423.84
99.97,1582.80
99.98,1741.77
99.99,1905.32
100,9145.00

50,2.00
75,34.00
99,2728.00
99.1,2728.00
99.2,2728.00
99.3,2728.00
99.4,2728.00
99.5,2728.00
99.6,2728.00
99.7,2728.00
99.8,2728.00
99.9,2728.00
99.91,2728.00
99.92,2728.00
99.93,2728.00
99.94,2728.00
99.95,2728.00
99.96,2728.00
99.97,2728.00
99.98,2728.00
99.99,2728.00
100,2728.00

