time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=256===========
1627928337480929,0,0,0,0,0,0,0
1627928340879949,4,0,0,0,0,0,0
1627928343173100,3,0,0,0,0,0,0
1627928344736586,2,0,0,0,0,0,0
1627928346248448,2,0,0,0,2,2,3
1627928349126051,3,0,0,0,0,0,0
1627928350141905,2,0,0,0,0,0,0
1627928351672104,2,0,0,0,2,2,0
1627928353543687,2,0,0,0,0,0,0
1627928354786483,2,0,0,0,2,0,0
1627928356345496,2,0,0,0,0,0,0
1627928357121035,1,0,0,2,0,0,0
1627928357937899,1,0,0,2,0,0,0
1627928359007616,3,3,4,6,0,0,0
1627928365811429,10,0,0,0,0,0,0
1627928368738639,3,0,0,0,0,0,0
1627928369634606,2,0,0,0,0,0,0
1627928370382493,1,0,0,2,0,0,0
1627928371198349,2,2,0,0,0,0,0
1627928372813568,3,0,0,0,0,0,0
1627928373605799,1,0,0,2,0,0,0
1627928374684362,1,0,0,3,0,0,0
1627928376049547,2,0,0,0,0,0,0
1627928376602406,2,3,0,0,0,0,0
1627928378476343,3,0,0,0,0,0,0
1627928379254533,4,4,6,0,0,0,0
1627928385235262,9,0,2,0,0,0,0
1627928388498650,4,0,0,0,0,0,0
1627928389538424,1,0,0,3,0,0,0
1627928390907123,2,0,0,0,0,0,0
1627928391467238,1,0,2,3,0,0,0
1627928393610060,2,0,0,0,0,0,0
1627928394129642,1,0,2,5,0,0,0
1627928397085080,4,0,0,6,7,12,13
1627928415662987,13,0,0,0,0,0,0
1627928419281945,4,0,0,0,0,0,0
1627928420321712,2,0,0,0,0,0,0
1627928420883672,1,0,0,2,0,0,0
1627928421700039,1,0,0,2,0,0,0
1627928422774498,3,3,0,0,0,0,0
1627928424985625,4,0,0,0,0,0,0
1627928426035246,1,0,0,3,0,0,0
1627928427399892,2,0,0,0,0,0,0
1627928427948124,1,0,2,3,0,0,0
1627928430088347,2,0,0,0,0,0,0
1627928430609235,5,5,7,0,0,0,0
1627928437975625,11,0,2,0,0,0,0
1627928441370342,4,0,0,0,0,0,0
1627928442473877,1,0,0,3,0,0,0
1627928443810801,2,0,0,0,0,0,0
1627928444364412,1,0,2,3,0,0,0
1627928446518481,3,0,0,0,0,0,0
1627928447316348,1,0,2,5,0,0,0
1627928450521057,4,0,0,0,0,0,0
1627928451570621,1,0,3,7,0,0,0
1627928456107179,6,0,0,0,0,0,0
1627928457663279,2,0,0,0,0,0,0
1627928458215796,9,7,15,0,0,0,0
1627928472880605,14,2,4,0,0,0,0
1627928478707848,2,0,0,0,0,0,0
1627928479252237,1,0,0,2,0,0,0
1627928480072323,1,0,0,2,0,0,0
1627928481168349,1,0,0,3,0,0,0
1627928482516382,2,0,0,0,0,0,0
1627928483063358,1,0,2,3,0,0,0
1627928485212990,2,0,0,0,0,0,0
1627928485735156,1,0,2,5,0,0,0
1627928488691448,4,0,0,0,0,0,0
1627928489763062,1,0,3,6,0,0,0
1627928494041962,6,0,0,0,0,0,0
1627928495607205,2,0,0,0,0,0,0
1627928496151099,2,4,9,0,0,0,0
1627928502535550,9,0,0,0,0,0,0
1627928504900585,3,0,0,0,0,0,0
1627928505691808,13,12,0,0,0,0,0
1627928517399211,14,2,5,0,0,0,0
1627928524337170,2,0,0,0,0,0,0
1627928524847258,2,14,0,0,0,0,0
1627928532216510,10,0,0,15,23,29,36
1627928580530912,12,0,0,0,0,0,0
1627928583971295,4,0,0,0,0,0,0
1627928585184407,2,0,0,0,0,0,0
1627928585926679,1,0,0,2,0,0,0
1627928586741096,1,0,0,2,0,0,0
1627928587803635,3,3,0,0,0,0,0
1627928589992265,4,0,0,0,0,0,0
1627928591033467,1,0,0,3,0,0,0
1627928592483076,2,0,0,0,0,0,0
1627928593022054,1,0,2,3,0,0,0
1627928595211551,2,0,0,0,0,0,0
1627928595725157,5,5,7,0,0,0,0
1627928602977992,11,0,2,0,0,0,0
1627928606404339,4,0,0,0,0,0,0
1627928607455484,1,0,0,3,0,0,0
1627928608934630,2,0,0,0,0,0,0
1627928609466616,1,0,2,3,0,0,0
1627928611621220,3,0,0,0,0,0,0
1627928612410714,1,0,2,5,0,0,0
1627928615615376,4,0,0,0,0,0,0
1627928616657264,1,0,3,7,0,0,0
1627928621165973,6,0,0,0,0,0,0
1627928622747716,2,0,0,0,0,0,0
1627928623303771,9,7,15,0,0,0,0
1627928637802879,14,2,4,0,0,0,0
1627928643679856,2,0,0,0,0,0,0
1627928644215666,1,0,0,2,0,0,0
1627928645033584,1,0,0,2,0,0,0
1627928646120504,1,0,0,3,0,0,0
1627928647470920,2,0,0,0,0,0,0
1627928648017230,1,0,2,3,0,0,0
1627928650334399,3,0,0,0,0,0,0
1627928651146899,1,0,2,5,0,0,0
1627928654347278,4,0,0,0,0,0,0
1627928655468596,1,0,3,7,0,0,0
1627928659937241,6,0,0,0,0,0,0
1627928661486366,2,0,0,0,0,0,0
1627928662023963,1,2,4,9,0,0,0
1627928668882949,9,0,0,0,0,0,0
1627928671447458,3,0,0,0,0,0,0
1627928672245083,14,12,0,0,0,0,0
1627928684367869,14,2,5,0,0,0,0
1627928691410054,2,0,0,0,0,0,0
1627928692003618,2,14,0,0,0,0,0
1627928699376838,10,0,0,0,0,0,0
1627928702039189,3,0,0,0,0,0,0
1627928702840602,1,2,6,15,0,0,0
1627928713916788,13,0,0,0,0,0,0
1627928717314602,3,0,0,0,0,0,0
1627928718118636,1,2,7,21,0,0,0
1627928733302803,13,0,0,0,0,0,0
1627928736776080,3,0,0,0,0,0,0
1627928737569003,29,24,29,0,0,0,0
1627928775745808,18,2,7,0,0,0,0
1627928785698106,2,0,0,0,0,0,0
1627928786494415,1,0,0,2,0,0,0
1627928787340083,1,0,0,2,0,0,0
1627928788430477,1,0,0,3,0,0,0
1627928789816007,2,0,0,0,0,0,0
1627928790343135,2,3,0,0,0,0,0
1627928792248464,3,0,0,0,0,0,0
1627928793035241,1,0,2,4,0,0,0
1627928796058330,4,0,0,0,0,0,0
1627928797105872,1,0,3,6,0,0,0
1627928801614726,6,0,0,0,0,0,0
1627928803190075,2,0,0,0,0,0,0
1627928803728650,2,4,9,0,0,0,0
1627928810154569,9,0,0,0,0,0,0
1627928812542556,3,0,0,0,0,0,0
1627928813357706,1,2,5,13,0,0,0
1627928820741719,0,0,0,0,0,0,0
