===========readrandomCompactionStyle=1keysize=32,valuesize=256===========
50,27.74
75,31.11
99,134.03
99.1,139.07
99.2,144.12
99.3,149.16
99.4,154.20
99.5,159.24
99.6,164.29
99.7,169.33
99.8,203.85
99.9,242.89
99.91,246.79
99.92,254.50
99.93,279.61
99.94,304.73
99.95,329.85
99.96,354.97
99.97,380.32
99.98,471.98
99.99,563.65
100,25179.00

50,0.51
75,0.76
99,1.20
99.1,1.28
99.2,1.37
99.3,1.45
99.4,1.54
99.5,1.62
99.6,1.71
99.7,1.79
99.8,1.88
99.9,1.96
99.91,1.97
99.92,1.98
99.93,1.99
99.94,2.00
99.95,2.17
99.96,2.47
99.97,2.77
99.98,3.38
99.99,20.98
100,2056.00

50,0.51
75,0.76
99,1.26
99.1,1.34
99.2,1.42
99.3,1.50
99.4,1.58
99.5,1.66
99.6,1.73
99.7,1.81
99.8,1.89
99.9,1.97
99.91,1.98
99.92,1.98
99.93,1.99
99.94,2.01
99.95,2.29
99.96,2.58
99.97,2.87
99.98,3.93
99.99,56.04
100,750.00

50,0.51
75,0.77
99,1.55
99.1,1.60
99.2,1.65
99.3,1.70
99.4,1.75
99.5,1.80
99.6,1.85
99.7,1.90
99.8,1.94
99.9,1.99
99.91,2.00
99.92,2.24
99.93,2.48
99.94,2.73
99.95,2.98
99.96,10.79
99.97,55.70
99.98,82.86
99.99,100.23
100,6601.00

50,0.51
75,0.77
99,1.54
99.1,1.59
99.2,1.64
99.3,1.70
99.4,1.75
99.5,1.80
99.6,1.85
99.7,1.90
99.8,1.96
99.9,2.40
99.91,2.66
99.92,2.92
99.93,4.95
99.94,51.55
99.95,72.35
99.96,83.03
99.97,91.55
99.98,100.07
99.99,108.60
100,6112.00

50,0.52
75,0.78
99,1.79
99.1,1.82
99.2,1.85
99.3,1.89
99.4,1.92
99.5,1.95
99.6,1.99
99.7,26.44
99.8,80.19
99.9,97.53
99.91,99.27
99.92,101.00
99.93,102.74
99.94,104.47
99.95,106.20
99.96,107.94
99.97,109.67
99.98,127.46
99.99,148.97
100,6966.00

50,0.56
75,0.84
99,95.20
99.1,97.08
99.2,98.97
99.3,100.86
99.4,102.74
99.5,104.63
99.6,106.51
99.7,108.40
99.8,114.55
99.9,144.76
99.91,147.78
99.92,150.80
99.93,153.82
99.94,156.85
99.95,159.87
99.96,162.89
99.97,165.91
99.98,168.93
99.99,205.28
100,8800.00

