===========readrandomCompactionStyle=0keysize=16,valuesize=4096===========
50,70.43
75,111.83
99,348.90
99.1,352.95
99.2,357.00
99.3,361.05
99.4,365.10
99.5,369.15
99.6,373.20
99.7,377.25
99.8,446.46
99.9,806.71
99.91,871.86
99.92,1004.68
99.93,1137.51
99.94,1270.33
99.95,1417.07
99.96,1567.80
99.97,1718.53
99.98,1869.26
99.99,2355.83
100,12382.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.12
99.3,1.26
99.4,1.39
99.5,1.53
99.6,1.67
99.7,1.81
99.8,1.94
99.9,14.63
99.91,51.68
99.92,62.68
99.93,73.69
99.94,80.44
99.95,86.07
99.96,91.69
99.97,97.32
99.98,102.94
99.99,108.57
100,4068.00

50,0.56
75,0.85
99,104.93
99.1,105.79
99.2,106.65
99.3,107.51
99.4,108.37
99.5,109.23
99.6,111.67
99.7,127.48
99.8,143.29
99.9,159.09
99.91,160.67
99.92,162.25
99.93,163.84
99.94,165.42
99.95,167.00
99.96,168.58
99.97,172.90
99.98,201.83
99.99,230.76
100,4400.00

50,0.96
75,80.61
99,162.94
99.1,164.38
99.2,165.81
99.3,167.24
99.4,168.67
99.5,171.23
99.6,187.85
99.7,204.47
99.8,221.09
99.9,237.72
99.91,239.38
99.92,241.04
99.93,242.70
99.94,244.37
99.95,246.03
99.96,247.69
99.97,249.35
99.98,286.69
99.99,346.78
100,6600.00

