===========fillrandomCompactionStyle=1keysize=64,valuesize=64===========
50,3.45
75,3.86
99,5.97
99.1,5.98
99.2,6.00
99.3,6.62
99.4,7.49
99.5,8.36
99.6,9.23
99.7,13.98
99.8,18.81
99.9,24.92
99.91,26.48
99.92,28.04
99.93,29.60
99.94,31.15
99.95,32.71
99.96,47.43
99.97,966.61
99.98,1077.80
99.99,1188.99
100,23364.00

50,0.51
75,0.77
99,17.89
99.1,18.37
99.2,18.85
99.3,19.33
99.4,19.81
99.5,20.28
99.6,20.76
99.7,21.24
99.8,21.72
99.9,26.49
99.91,27.59
99.92,28.69
99.93,29.79
99.94,30.89
99.95,31.99
99.96,33.09
99.97,36.52
99.98,51.58
99.99,248.36
100,7418.00

50,0.51
75,0.77
99,18.07
99.1,18.52
99.2,18.98
99.3,19.44
99.4,19.89
99.5,20.35
99.6,20.80
99.7,21.26
99.8,21.72
99.9,25.77
99.91,26.78
99.92,27.78
99.93,28.79
99.94,29.79
99.95,30.80
99.96,31.80
99.97,32.81
99.98,33.81
99.99,46.68
100,823.00

50,0.51
75,0.77
99,17.74
99.1,18.21
99.2,18.69
99.3,19.16
99.4,19.64
99.5,20.11
99.6,20.58
99.7,21.06
99.8,21.53
99.9,22.11
99.91,23.66
99.92,25.21
99.93,26.76
99.94,28.31
99.95,29.85
99.96,31.40
99.97,32.95
99.98,39.19
99.99,128.39
100,34673.00

50,0.51
75,0.77
99,17.83
99.1,18.31
99.2,18.80
99.3,19.29
99.4,19.77
99.5,20.26
99.6,20.75
99.7,21.23
99.8,21.72
99.9,27.79
99.91,29.17
99.92,30.55
99.93,31.93
99.94,33.30
99.95,43.13
99.96,130.26
99.97,336.84
99.98,578.31
99.99,849.69
100,20535.00

50,0.51
75,0.77
99,16.74
99.1,17.31
99.2,17.89
99.3,18.46
99.4,19.03
99.5,19.60
99.6,20.17
99.7,20.74
99.8,21.31
99.9,21.88
99.91,21.94
99.92,22.00
99.93,24.19
99.94,26.55
99.95,28.92
99.96,31.29
99.97,33.65
99.98,62.49
99.99,468.10
100,4890.00

50,0.51
75,0.77
99,16.33
99.1,16.94
99.2,17.54
99.3,18.15
99.4,18.75
99.5,19.36
99.6,19.96
99.7,20.57
99.8,21.18
99.9,21.78
99.91,21.84
99.92,21.90
99.93,21.96
99.94,23.19
99.95,26.30
99.96,29.42
99.97,32.53
99.98,47.26
99.99,368.32
100,21000.00

50,0.51
75,0.76
99,15.10
99.1,15.84
99.2,16.57
99.3,17.30
99.4,18.03
99.5,18.77
99.6,19.50
99.7,20.23
99.8,20.96
99.9,21.70
99.91,21.77
99.92,21.84
99.93,21.92
99.94,21.99
99.95,24.99
99.96,28.48
99.97,31.97
99.98,47.33
99.99,524.11
100,23582.00

