time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=128,valuesize=256===========
1626904990295274,0,0,0,0,0,0,0
1626904993299744,4,0,0,0,0,0,0
1626904995320802,3,0,0,0,0,0,0
1626904996691127,2,0,0,0,0,0,0
1626904998041303,2,0,0,0,1,2,2
1626905000355027,3,0,0,0,0,0,0
1626905001463215,2,0,0,0,0,0,0
1626905002810030,2,0,0,0,1,2,0
1626905004329286,2,0,0,0,0,0,0
1626905005558440,2,0,0,0,1,0,0
1626905006913246,2,0,0,0,0,0,0
1626905007600721,1,0,0,1,0,0,0
1626905008299362,1,0,0,2,0,0,0
1626905009187240,2,2,3,5,0,0,0
1626905011672731,0,0,0,0,0,0,0
