===========readrandomCompactionStyle=0keysize=16,valuesize=256===========
50,23.18
75,28.82
99,99.76
99.1,112.51
99.2,120.53
99.3,128.55
99.4,136.57
99.5,144.59
99.6,152.62
99.7,160.64
99.8,168.66
99.9,231.28
99.91,238.65
99.92,246.01
99.93,258.66
99.94,277.57
99.95,296.49
99.96,315.40
99.97,334.31
99.98,353.22
99.99,372.13
100,4245.00

50,0.50
75,0.76
99,1.00
99.1,1.02
99.2,1.15
99.3,1.28
99.4,1.41
99.5,1.53
99.6,1.66
99.7,1.79
99.8,1.92
99.9,11.82
99.91,13.70
99.92,16.88
99.93,27.78
99.94,65.86
99.95,79.17
99.96,86.30
99.97,93.43
99.98,100.56
99.99,107.69
100,1849.00

50,0.51
75,0.77
99,1.66
99.1,1.71
99.2,1.75
99.3,1.80
99.4,1.84
99.5,1.89
99.6,1.94
99.7,1.98
99.8,2.92
99.9,84.85
99.91,88.69
99.92,92.54
99.93,96.38
99.94,100.23
99.95,104.07
99.96,107.92
99.97,118.69
99.98,137.63
99.99,156.57
100,4004.00

50,0.53
75,0.80
99,107.37
99.1,108.97
99.2,112.79
99.3,120.66
99.4,128.53
99.5,136.40
99.6,144.28
99.7,152.15
99.8,160.02
99.9,167.89
99.91,168.68
99.92,169.47
99.93,173.97
99.94,186.25
99.95,198.52
99.96,210.80
99.97,223.07
99.98,235.35
99.99,247.62
100,4214.00

