===========fillrandomCompactionStyle=0keysize=1024,valuesize=256===========
50,3.91
75,5.00
99,18.78
99.1,21.68
99.2,45.67
99.3,969.34
99.4,1081.59
99.5,1193.84
99.6,1913.18
99.7,2159.96
99.8,2406.74
99.9,2653.52
99.91,2678.19
99.92,2702.87
99.93,2727.55
99.94,2752.23
99.95,2776.91
99.96,2801.58
99.97,2826.26
99.98,2850.94
99.99,2875.62
100,24867.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.19
99.4,10.69
99.5,14.72
99.6,16.49
99.7,18.09
99.8,19.70
99.9,21.30
99.91,21.46
99.92,21.62
99.93,21.78
99.94,21.94
99.95,24.66
99.96,29.03
99.97,33.40
99.98,141.48
99.99,412.73
100,2805.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,10.05
99.5,15.08
99.6,16.65
99.7,18.22
99.8,19.79
99.9,21.36
99.91,21.52
99.92,21.67
99.93,21.83
99.94,21.99
99.95,24.76
99.96,27.76
99.97,30.76
99.98,33.75
99.99,229.90
100,6640.00

