===========readrandomCompactionStyle=1keysize=64,valuesize=64===========
50,39.02
75,45.39
99,74.27
99.1,75.44
99.2,92.11
99.3,115.06
99.4,126.90
99.5,138.74
99.6,150.58
99.7,162.43
99.8,187.47
99.9,235.96
99.91,240.81
99.92,245.66
99.93,252.23
99.94,273.31
99.95,294.39
99.96,315.48
99.97,336.56
99.98,357.64
99.99,378.72
100,55459.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.03
99.3,1.17
99.4,1.31
99.5,1.46
99.6,1.60
99.7,1.74
99.8,1.88
99.9,2.49
99.91,2.87
99.92,10.37
99.93,11.72
99.94,13.06
99.95,14.41
99.96,16.01
99.97,17.80
99.98,19.59
99.99,21.38
100,1921.00

50,0.51
75,0.77
99,1.58
99.1,1.63
99.2,1.68
99.3,1.73
99.4,1.78
99.5,1.82
99.6,1.87
99.7,1.92
99.8,1.97
99.9,2.95
99.91,10.04
99.92,11.25
99.93,12.45
99.94,13.65
99.95,14.86
99.96,16.39
99.97,17.96
99.98,19.53
99.99,21.10
100,725.00

50,0.51
75,0.77
99,1.65
99.1,1.69
99.2,1.73
99.3,1.77
99.4,1.81
99.5,1.85
99.6,1.89
99.7,1.94
99.8,1.98
99.9,3.22
99.91,10.32
99.92,11.49
99.93,12.66
99.94,13.83
99.95,15.00
99.96,16.55
99.97,18.09
99.98,19.63
99.99,21.17
100,724.00

50,0.51
75,0.77
99,1.70
99.1,1.74
99.2,1.78
99.3,1.82
99.4,1.85
99.5,1.89
99.6,1.93
99.7,1.96
99.8,2.08
99.9,16.51
99.91,18.03
99.92,19.55
99.93,21.07
99.94,32.36
99.95,66.74
99.96,79.86
99.97,88.38
99.98,96.90
99.99,105.42
100,22341.00

50,0.53
75,0.79
99,1.89
99.1,1.91
99.2,1.93
99.3,1.95
99.4,1.97
99.5,1.99
99.6,11.65
99.7,57.49
99.8,83.76
99.9,99.04
99.91,100.57
99.92,102.09
99.93,103.62
99.94,105.15
99.95,106.68
99.96,108.21
99.97,109.73
99.98,127.83
99.99,149.42
100,17230.00

50,0.54
75,0.81
99,80.12
99.1,83.68
99.2,87.24
99.3,90.80
99.4,94.36
99.5,97.91
99.6,101.47
99.7,105.03
99.8,108.59
99.9,134.70
99.91,138.79
99.92,142.88
99.93,146.96
99.94,151.05
99.95,155.14
99.96,159.22
99.97,163.31
99.98,167.40
99.99,193.61
100,19754.00

