time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=256===========
1627843564533780,0,0,0,0,0,0,0
1627843565740150,4,0,0,0,0,0,0
1627843566737057,4,1,0,0,0,0,0
1627843567808585,4,2,0,0,0,0,0
1627843569416551,6,3,0,0,0,0,0
1627843571811320,10,4,0,0,0,0,0
1627843575477254,10,5,0,0,0,0,0
1627843580351474,10,7,0,0,0,0,0
1627843586429116,10,9,0,0,0,0,0
1627843593732502,11,10,0,0,0,0,0
1627843602318471,10,10,0,0,0,0,0
1627843610522933,11,10,0,0,0,0,0
1627843619457025,10,10,0,0,0,0,0
1627843627673609,10,10,0,0,0,0,0
1627843635535948,11,11,0,0,0,0,0
1627843644617381,10,10,0,0,0,0,0
1627843652940966,10,9,0,0,0,0,0
1627843660716123,11,11,0,0,0,0,0
1627843669689249,1,1,0,0,0,0,0
1627843671123410,15,11,0,0,0,0,0
1627843680906072,1,1,0,0,0,0,0
1627843681247455,1,1,0,0,0,0,0
1627843682699881,13,11,0,0,0,0,0
1627843692150009,1,1,0,0,0,0,0
1627843693560566,13,12,0,0,0,0,0
1627843703724999,1,1,0,0,0,0,0
1627843705155054,13,12,0,0,0,0,0
1627843715220820,1,1,0,0,0,0,0
1627843716182173,1,1,0,0,0,0,0
1627843717580298,17,12,0,0,0,0,0
1627843728252023,1,1,0,0,0,0,0
1627843729669804,1,1,0,0,0,0,0
1627843731080065,15,13,0,0,0,0,0
1627843742058802,1,1,0,0,0,0,0
1627843743454844,1,1,0,0,0,0,0
1627843744895723,17,13,0,0,0,0,0
1627843756154963,1,2,0,0,0,0,0
1627843758158019,1,2,0,0,0,0,0
1627843759996840,18,14,0,0,0,0,0
1627843771599780,1,1,0,0,0,0,0
1627843772982324,1,2,0,0,0,0,0
1627843774906327,15,15,0,0,0,0,0
1627843786585049,1,1,0,0,0,0,0
1627843787970794,1,2,0,0,0,0,0
1627843789956703,19,15,0,0,0,0,0
1627843802262272,1,1,0,0,0,0,0
1627843803686571,1,1,0,0,0,0,0
1627843805074896,1,2,0,0,0,0,0
1627843806750119,19,15,0,0,0,0,0
1627843819052946,1,1,0,0,0,0,0
1627843820520932,1,2,0,0,0,0,0
1627843821972270,1,2,0,0,0,0,0
1627843823932251,20,14,0,0,0,0,0
1627843836521664,1,1,0,0,0,0,0
1627843837913374,1,1,0,0,0,0,0
1627843839016744,1,2,0,0,0,0,0
1627843840899552,18,14,0,0,0,0,0
1627843853624441,1,1,0,0,0,0,0
1627843855005419,1,2,0,0,0,0,0
1627843856842627,15,15,0,0,0,0,0
1627843869562970,1,2,0,0,0,0,0
1627843871230088,1,2,0,0,0,0,0
1627843873363073,20,15,0,0,0,0,0
1627843886771814,1,1,0,0,0,0,0
1627843887896829,1,2,0,0,0,0,0
1627843889816754,1,2,0,0,0,0,0
1627843891878564,20,15,0,0,0,0,0
1627843905349422,1,1,0,0,0,0,0
1627843906610410,1,2,0,0,0,0,0
1627843908261426,1,3,0,0,0,0,0
1627843908346880,0,0,0,0,0,0,0
