===========readrandomCompactionStyle=1keysize=32,valuesize=4096===========
50,47.19
75,74.79
99,399.94
99.1,424.24
99.2,448.54
99.3,472.84
99.4,497.14
99.5,521.44
99.6,545.73
99.7,570.03
99.8,671.15
99.9,825.68
99.91,841.13
99.92,856.58
99.93,880.33
99.94,958.76
99.95,1037.19
99.96,1115.62
99.97,1194.05
99.98,1272.48
99.99,1560.49
100,42959.00

50,0.51
75,0.76
99,1.29
99.1,1.37
99.2,1.45
99.3,1.53
99.4,1.61
99.5,1.70
99.6,1.78
99.7,1.86
99.8,1.94
99.9,2.86
99.91,3.58
99.92,12.18
99.93,45.50
99.94,70.36
99.95,80.92
99.96,87.85
99.97,94.78
99.98,101.72
99.99,108.65
100,7980.00

50,0.52
75,0.78
99,53.44
99.1,63.07
99.2,72.70
99.3,79.19
99.4,84.04
99.5,88.89
99.6,93.74
99.7,98.59
99.8,103.44
99.9,108.29
99.91,108.78
99.92,109.26
99.93,109.75
99.94,114.53
99.95,123.89
99.96,133.25
99.97,142.61
99.98,151.97
99.99,161.33
100,7147.00

50,0.52
75,0.78
99,76.64
99.1,80.57
99.2,84.51
99.3,88.44
99.4,92.37
99.5,96.30
99.6,100.24
99.7,104.17
99.8,108.10
99.9,130.58
99.91,134.56
99.92,138.54
99.93,142.52
99.94,146.50
99.95,150.48
99.96,154.46
99.97,158.45
99.98,162.43
99.99,166.41
100,9838.00

50,0.53
75,0.79
99,97.08
99.1,98.88
99.2,100.68
99.3,102.48
99.4,104.28
99.5,106.08
99.6,107.88
99.7,109.68
99.8,127.71
99.9,149.22
99.91,151.37
99.92,153.52
99.93,155.67
99.94,157.82
99.95,159.97
99.96,162.12
99.97,164.27
99.98,166.42
99.99,168.57
100,9485.00

50,0.55
75,0.82
99,105.46
99.1,106.46
99.2,107.46
99.3,108.46
99.4,109.46
99.5,115.11
99.6,126.27
99.7,137.44
99.8,148.60
99.9,159.76
99.91,160.87
99.92,161.99
99.93,163.11
99.94,164.22
99.95,165.34
99.96,166.45
99.97,167.57
99.98,168.69
99.99,169.80
100,8302.00

50,0.98
75,83.77
99,157.14
99.1,159.06
99.2,160.97
99.3,162.89
99.4,164.80
99.5,166.71
99.6,168.63
99.7,177.20
99.8,202.64
99.9,228.09
99.91,230.63
99.92,233.18
99.93,235.72
99.94,238.27
99.95,240.81
99.96,243.36
99.97,245.90
99.98,248.45
99.99,299.96
100,10573.00

