===========readrandomCompactionStyle=1keysize=16,valuesize=128===========
50,14.83
75,19.47
99,33.94
99.1,43.65
99.2,83.04
99.3,99.95
99.4,120.20
99.5,145.31
99.6,170.66
99.7,209.27
99.8,247.87
99.9,340.46
99.91,350.03
99.92,359.61
99.93,369.18
99.94,378.76
99.95,410.59
99.96,445.75
99.97,480.91
99.98,516.08
99.99,551.24
100,2432.00

50,0.51
75,0.76
99,1.13
99.1,1.22
99.2,1.32
99.3,1.41
99.4,1.51
99.5,1.60
99.6,1.69
99.7,1.79
99.8,1.88
99.9,1.97
99.91,1.98
99.92,1.99
99.93,2.18
99.94,2.75
99.95,13.71
99.96,68.51
99.97,85.00
99.98,94.88
99.99,104.75
100,245.00

50,0.51
75,0.76
99,1.27
99.1,1.35
99.2,1.44
99.3,1.53
99.4,1.61
99.5,1.70
99.6,1.79
99.7,1.88
99.8,1.96
99.9,73.33
99.91,78.97
99.92,83.22
99.93,87.47
99.94,91.72
99.95,95.97
99.96,100.23
99.97,104.48
99.98,108.73
99.99,134.76
100,177.00

50,0.51
75,0.76
99,1.59
99.1,1.66
99.2,1.73
99.3,1.80
99.4,1.88
99.5,1.95
99.6,16.81
99.7,79.14
99.8,91.44
99.9,103.74
99.91,104.97
99.92,106.20
99.93,107.43
99.94,108.66
99.95,109.89
99.96,121.15
99.97,133.44
99.98,145.73
99.99,158.03
100,2021.00

50,0.52
75,0.78
99,1.99
99.1,56.06
99.2,74.81
99.3,80.92
99.4,86.17
99.5,91.42
99.6,96.67
99.7,101.91
99.8,107.16
99.9,129.01
99.91,133.14
99.92,137.27
99.93,141.41
99.94,145.54
99.95,149.67
99.96,153.81
99.97,157.94
99.98,162.07
99.99,166.21
100,1036.00

50,0.53
75,0.79
99,100.26
99.1,101.99
99.2,103.71
99.3,105.43
99.4,107.15
99.5,108.87
99.6,114.89
99.7,129.02
99.8,143.15
99.9,157.28
99.91,158.69
99.92,160.10
99.93,161.52
99.94,162.93
99.95,164.34
99.96,165.75
99.97,167.17
99.98,168.58
99.99,169.99
100,1992.00

